,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
162,2022-10-20,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-58.38042649361397,TQQQ 2022-12-16 25.0 P,6.75,2.8636884306987396,TQQQ US EquityUSDStock,19.209999,2.0325028636884306,USDCash,1.0,-65.30507385173993,TQQQ 2022-11-18 21.0 P,3.25,4.5787545787545785,TQQQ US EquityUSDStock,19.209999,2.587912087912088,USDCash,1.0,-27.883731898005145,TQQQ 2022-12-16 14.0 P,0.97,6.435006435006436,TQQQ US EquityUSDStock,19.209999,1.1007722007722007,USDCash,1.0,9.505806763553558,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-57.55690505882015,TQQQ 2022-12-16 25.0 P,6.75,2.8636884306987396,TQQQ US EquityUSDStock,19.209999,1.9896334478808702,USDCash,1.0,-63.00497552825091,TQQQ 2022-11-18 21.0 P,3.25,4.5787545787545785,TQQQ US EquityUSDStock,19.209999,2.4681776556776556,USDCash,1.0,-27.080224861325615,TQQQ 2022-12-16 14.0 P,0.97,6.435006435006436,TQQQ US EquityUSDStock,19.209999,1.0589446589446592,USDCash,1.0,9.505806763553558
163,2022-10-21,,,,,,,,,,USDCash,1.0,-54.608670766237104,TQQQ 2022-12-16 25.0 P,5.775,2.8636884306987396,TQQQ US EquityUSDStock,20.57,1.84914089347079,USDCash,1.0,-56.38293053672161,TQQQ 2022-11-18 21.0 P,2.515,4.5787545787545785,TQQQ US EquityUSDStock,20.57,2.1541666666666663,USDCash,1.0,-23.118480932754185,TQQQ 2022-12-16 14.0 P,0.77,6.435006435006436,TQQQ US EquityUSDStock,20.57,0.8691119691119693,USDCash,1.0,7.69732549516275,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-58.38042649361397,TQQQ 2022-12-16 25.0 P,5.775,2.8636884306987396,TQQQ US EquityUSDStock,20.57,2.0325028636884306,USDCash,1.0,-65.30507385173993,TQQQ 2022-11-18 21.0 P,2.515,4.5787545787545785,TQQQ US EquityUSDStock,20.57,2.587912087912088,USDCash,1.0,-27.883731898005145,TQQQ 2022-12-16 14.0 P,0.77,6.435006435006436,TQQQ US EquityUSDStock,20.57,1.1007722007722007,USDCash,1.0,9.505806763553558
164,2022-10-24,,,,,,,,,,USDCash,1.0,-52.24411921984536,TQQQ 2022-12-16 25.0 P,5.4,2.8636884306987396,TQQQ US EquityUSDStock,21.27,1.7379725085910651,USDCash,1.0,-51.90298548177656,TQQQ 2022-11-18 21.0 P,2.16,4.5787545787545785,TQQQ US EquityUSDStock,21.27,1.943543956043956,USDCash,1.0,-20.89430139607465,TQQQ 2022-12-16 14.0 P,0.67,6.435006435006436,TQQQ US EquityUSDStock,21.27,0.7645431145431146,USDCash,1.0,7.69732549516275,,,,,,,,,,USDCash,1.0,-54.608670766237104,TQQQ 2022-12-16 25.0 P,5.4,2.8636884306987396,TQQQ US EquityUSDStock,21.27,1.84914089347079,USDCash,1.0,-56.38293053672161,TQQQ 2022-11-18 21.0 P,2.16,4.5787545787545785,TQQQ US EquityUSDStock,21.27,2.1541666666666663,USDCash,1.0,-23.118480932754185,TQQQ 2022-12-16 14.0 P,0.67,6.435006435006436,TQQQ US EquityUSDStock,21.27,0.8691119691119693,USDCash,1.0,7.69732549516275
165,2022-10-25,,,,,,,,,,USDCash,1.0,-48.26622707093356,TQQQ 2022-12-16 25.0 P,4.575,2.8636884306987396,TQQQ US EquityUSDStock,22.549999,1.5615693012600227,USDCash,1.0,-43.385817819184986,TQQQ 2022-11-18 21.0 P,1.6,4.5787545787545785,TQQQ US EquityUSDStock,22.549999,1.5658424908424908,USDCash,1.0,-16.90669539530245,TQQQ 2022-12-16 14.0 P,0.5,6.435006435006436,TQQQ US EquityUSDStock,22.549999,0.5877091377091378,USDCash,1.0,7.69732549516275,,,,,,,,,,USDCash,1.0,-52.24411921984536,TQQQ 2022-12-16 25.0 P,4.575,2.8636884306987396,TQQQ US EquityUSDStock,22.549999,1.7379725085910651,USDCash,1.0,-51.90298548177656,TQQQ 2022-11-18 21.0 P,1.6,4.5787545787545785,TQQQ US EquityUSDStock,22.549999,1.943543956043956,USDCash,1.0,-20.89430139607465,TQQQ 2022-12-16 14.0 P,0.5,6.435006435006436,TQQQ US EquityUSDStock,22.549999,0.7645431145431146,USDCash,1.0,7.69732549516275
166,2022-10-26,,,,,,,,,,USDCash,1.0,-53.305670130612825,TQQQ 2022-12-16 25.0 P,5.4,2.8636884306987396,TQQQ US EquityUSDStock,21.059999,1.8008591065292092,USDCash,1.0,-53.21671020952381,TQQQ 2022-11-18 21.0 P,2.07,4.5787545787545785,TQQQ US EquityUSDStock,21.059999,2.03264652014652,USDCash,1.0,-19.98302729555985,TQQQ 2022-12-16 14.0 P,0.585,6.435006435006436,TQQQ US EquityUSDStock,21.059999,0.733783783783784,USDCash,1.0,7.69732549516275,,,,,,,,,,USDCash,1.0,-48.26622707093356,TQQQ 2022-12-16 25.0 P,5.4,2.8636884306987396,TQQQ US EquityUSDStock,21.059999,1.5615693012600227,USDCash,1.0,-43.385817819184986,TQQQ 2022-11-18 21.0 P,2.07,4.5787545787545785,TQQQ US EquityUSDStock,21.059999,1.5658424908424908,USDCash,1.0,-16.90669539530245,TQQQ 2022-12-16 14.0 P,0.585,6.435006435006436,TQQQ US EquityUSDStock,21.059999,0.5877091377091378,USDCash,1.0,7.69732549516275
167,2022-10-27,,,,,,,,,,USDCash,1.0,-57.54496279957045,TQQQ 2022-12-16 25.0 P,6.075,2.8636884306987396,TQQQ US EquityUSDStock,19.9,2.013888888888889,USDCash,1.0,-61.66327614358975,TQQQ 2022-11-18 21.0 P,2.585,4.5787545787545785,TQQQ US EquityUSDStock,19.9,2.4570970695970695,USDCash,1.0,-22.941135403667957,TQQQ 2022-12-16 14.0 P,0.665,6.435006435006436,TQQQ US EquityUSDStock,19.9,0.8824324324324325,USDCash,1.0,7.69732549516275,,,,,,,,,,USDCash,1.0,-53.305670130612825,TQQQ 2022-12-16 25.0 P,6.075,2.8636884306987396,TQQQ US EquityUSDStock,19.9,1.8008591065292092,USDCash,1.0,-53.21671020952381,TQQQ 2022-11-18 21.0 P,2.585,4.5787545787545785,TQQQ US EquityUSDStock,19.9,2.03264652014652,USDCash,1.0,-19.98302729555985,TQQQ 2022-12-16 14.0 P,0.665,6.435006435006436,TQQQ US EquityUSDStock,19.9,0.733783783783784,USDCash,1.0,7.69732549516275
168,2022-10-28,,,,,,,,,,USDCash,1.0,-51.73778899243987,TQQQ 2022-12-16 25.0 P,4.825,2.8636884306987396,TQQQ US EquityUSDStock,21.700001,1.7462772050400914,USDCash,1.0,-47.66160883168499,TQQQ 2022-11-18 21.0 P,1.66,4.5787545787545785,TQQQ US EquityUSDStock,21.700001,1.8118589743589744,USDCash,1.0,-16.85703602419563,TQQQ 2022-12-16 14.0 P,0.445,6.435006435006436,TQQQ US EquityUSDStock,21.700001,0.6020592020592022,USDCash,1.0,7.69732549516275,,,,,,,,,,USDCash,1.0,-57.54496279957045,TQQQ 2022-12-16 25.0 P,4.825,2.8636884306987396,TQQQ US EquityUSDStock,21.700001,2.013888888888889,USDCash,1.0,-61.66327614358975,TQQQ 2022-11-18 21.0 P,1.66,4.5787545787545785,TQQQ US EquityUSDStock,21.700001,2.4570970695970695,USDCash,1.0,-22.941135403667957,TQQQ 2022-12-16 14.0 P,0.445,6.435006435006436,TQQQ US EquityUSDStock,21.700001,0.8824324324324325,USDCash,1.0,7.69732549516275
169,2022-10-31,,,,,,,,,,USDCash,1.0,-55.05607236961627,TQQQ 2022-12-16 25.0 P,5.2,2.8636884306987396,TQQQ US EquityUSDStock,20.950001,1.9046678121420386,USDCash,1.0,-53.770107291758244,TQQQ 2022-11-18 21.0 P,1.835,4.5787545787545785,TQQQ US EquityUSDStock,20.950001,2.103434065934066,USDCash,1.0,-18.183599794079804,TQQQ 2022-12-16 14.0 P,0.465,6.435006435006436,TQQQ US EquityUSDStock,20.950001,0.6653796653796655,USDCash,1.0,7.69732549516275,,,,,,,,,,USDCash,1.0,-51.73778899243987,TQQQ 2022-12-16 25.0 P,5.2,2.8636884306987396,TQQQ US EquityUSDStock,20.950001,1.7462772050400914,USDCash,1.0,-47.66160883168499,TQQQ 2022-11-18 21.0 P,1.835,4.5787545787545785,TQQQ US EquityUSDStock,20.950001,1.8118589743589744,USDCash,1.0,-16.85703602419563,TQQQ 2022-12-16 14.0 P,0.465,6.435006435006436,TQQQ US EquityUSDStock,20.950001,0.6020592020592022,USDCash,1.0,7.69732549516275
170,2022-11-01,USDCash,1.0,-34.90562369102011,TQQQ 2023-01-20 15.0 P,1.16,7.183908045977011,TQQQ US EquityUSDStock,20.299999,1.3089798850574712,USDCash,1.0,-57.3000012396048,TQQQ 2022-12-16 25.0 P,5.625,2.8636884306987396,TQQQ US EquityUSDStock,20.299999,2.01520618556701,USDCash,1.0,-59.195523691163004,TQQQ 2022-11-18 21.0 P,2.13,4.5787545787545785,TQQQ US EquityUSDStock,20.299999,2.3706959706959707,USDCash,1.0,-19.806032146589455,TQQQ 2022-12-16 14.0 P,0.505,6.435006435006436,TQQQ US EquityUSDStock,20.299999,0.7453024453024454,USDCash,1.0,7.69732549516275,,,,,,,,,,USDCash,1.0,-55.05607236961627,TQQQ 2022-12-16 25.0 P,5.625,2.8636884306987396,TQQQ US EquityUSDStock,20.299999,1.9046678121420386,USDCash,1.0,-53.770107291758244,TQQQ 2022-11-18 21.0 P,2.13,4.5787545787545785,TQQQ US EquityUSDStock,20.299999,2.103434065934066,USDCash,1.0,-18.183599794079804,TQQQ 2022-12-16 14.0 P,0.505,6.435006435006436,TQQQ US EquityUSDStock,20.299999,0.6653796653796655,USDCash,1.0,7.69732549516275
171,2022-11-02,USDCash,1.0,-43.738900038433904,TQQQ 2023-01-20 15.0 P,1.53,7.183908045977011,TQQQ US EquityUSDStock,18.200001,1.794324712643678,USDCash,1.0,-64.03379313307559,TQQQ 2022-12-16 25.0 P,7.15,2.8636884306987396,TQQQ US EquityUSDStock,18.200001,2.3851947308132875,USDCash,1.0,-76.81385799253664,TQQQ 2022-11-18 21.0 P,3.325,4.5787545787545785,TQQQ US EquityUSDStock,18.200001,3.338736263736264,USDCash,1.0,-26.802609107593312,TQQQ 2022-12-16 14.0 P,0.725,6.435006435006436,TQQQ US EquityUSDStock,18.200001,1.1297297297297297,USDCash,1.0,7.69732549516275,USDCash,1.0,-34.90562369102011,TQQQ 2023-01-20 15.0 P,1.53,7.183908045977011,TQQQ US EquityUSDStock,18.200001,1.3089798850574712,USDCash,1.0,-57.3000012396048,TQQQ 2022-12-16 25.0 P,7.15,2.8636884306987396,TQQQ US EquityUSDStock,18.200001,2.01520618556701,USDCash,1.0,-59.195523691163004,TQQQ 2022-11-18 21.0 P,3.325,4.5787545787545785,TQQQ US EquityUSDStock,18.200001,2.3706959706959707,USDCash,1.0,-19.806032146589455,TQQQ 2022-12-16 14.0 P,0.725,6.435006435006436,TQQQ US EquityUSDStock,18.200001,0.7453024453024454,USDCash,1.0,7.69732549516275
172,2022-11-03,USDCash,1.0,-49.222711101652294,TQQQ 2023-01-20 15.0 P,1.73,7.183908045977011,TQQQ US EquityUSDStock,17.15,2.114080459770115,USDCash,1.0,-66.21830630604236,TQQQ 2022-12-16 25.0 P,8.075,2.8636884306987396,TQQQ US EquityUSDStock,17.15,2.512571592210767,USDCash,1.0,-83.58198299253664,TQQQ 2022-11-18 21.0 P,4.15,4.5787545787545785,TQQQ US EquityUSDStock,17.15,3.7333791208791207,USDCash,1.0,-31.545897395881603,TQQQ 2022-12-16 14.0 P,0.87,6.435006435006436,TQQQ US EquityUSDStock,17.15,1.4063063063063066,USDCash,1.0,7.69732549516275,USDCash,1.0,-43.738900038433904,TQQQ 2023-01-20 15.0 P,1.73,7.183908045977011,TQQQ US EquityUSDStock,17.15,1.794324712643678,USDCash,1.0,-64.03379313307559,TQQQ 2022-12-16 25.0 P,8.075,2.8636884306987396,TQQQ US EquityUSDStock,17.15,2.3851947308132875,USDCash,1.0,-76.81385799253664,TQQQ 2022-11-18 21.0 P,4.15,4.5787545787545785,TQQQ US EquityUSDStock,17.15,3.338736263736264,USDCash,1.0,-26.802609107593312,TQQQ 2022-12-16 14.0 P,0.87,6.435006435006436,TQQQ US EquityUSDStock,17.15,1.1297297297297297,USDCash,1.0,7.69732549516275
173,2022-11-04,USDCash,1.0,-44.74165840948275,TQQQ 2023-01-20 15.0 P,1.525,7.183908045977011,TQQQ US EquityUSDStock,17.950001,1.8644396551724136,USDCash,1.0,-64.06348373467927,TQQQ 2022-12-16 25.0 P,7.425,2.8636884306987396,TQQQ US EquityUSDStock,17.950001,2.3925257731958762,USDCash,1.0,-80.36429737371796,TQQQ 2022-11-18 21.0 P,3.45,4.5787545787545785,TQQQ US EquityUSDStock,17.950001,3.554120879120879,USDCash,1.0,-27.101135243500647,TQQQ 2022-12-16 14.0 P,0.695,6.435006435006436,TQQQ US EquityUSDStock,17.950001,1.1586872586872587,USDCash,1.0,7.69732549516275,USDCash,1.0,-49.222711101652294,TQQQ 2023-01-20 15.0 P,1.525,7.183908045977011,TQQQ US EquityUSDStock,17.950001,2.114080459770115,USDCash,1.0,-66.21830630604236,TQQQ 2022-12-16 25.0 P,7.425,2.8636884306987396,TQQQ US EquityUSDStock,17.950001,2.512571592210767,USDCash,1.0,-83.58198299253664,TQQQ 2022-11-18 21.0 P,3.45,4.5787545787545785,TQQQ US EquityUSDStock,17.950001,3.7333791208791207,USDCash,1.0,-31.545897395881603,TQQQ 2022-12-16 14.0 P,0.695,6.435006435006436,TQQQ US EquityUSDStock,17.950001,1.4063063063063066,USDCash,1.0,7.69732549516275
174,2022-11-07,USDCash,1.0,-41.29177622557471,TQQQ 2023-01-20 15.0 P,1.33,7.183908045977011,TQQQ US EquityUSDStock,18.52,1.6781609195402298,USDCash,1.0,-63.625410424255435,TQQQ 2022-12-16 25.0 P,6.85,2.8636884306987396,TQQQ US EquityUSDStock,18.52,2.3688717067583043,USDCash,1.0,-78.16038345430403,TQQQ 2022-11-18 21.0 P,2.885,4.5787545787545785,TQQQ US EquityUSDStock,18.52,3.435119047619047,USDCash,1.0,-23.780882991248397,TQQQ 2022-12-16 14.0 P,0.565,6.435006435006436,TQQQ US EquityUSDStock,18.52,0.9794079794079795,USDCash,1.0,7.69732549516275,USDCash,1.0,-44.74165840948275,TQQQ 2023-01-20 15.0 P,1.33,7.183908045977011,TQQQ US EquityUSDStock,18.52,1.8644396551724136,USDCash,1.0,-64.06348373467927,TQQQ 2022-12-16 25.0 P,6.85,2.8636884306987396,TQQQ US EquityUSDStock,18.52,2.3925257731958762,USDCash,1.0,-80.36429737371796,TQQQ 2022-11-18 21.0 P,2.885,4.5787545787545785,TQQQ US EquityUSDStock,18.52,3.554120879120879,USDCash,1.0,-27.101135243500647,TQQQ 2022-12-16 14.0 P,0.565,6.435006435006436,TQQQ US EquityUSDStock,18.52,1.1586872586872587,USDCash,1.0,7.69732549516275
175,2022-11-08,USDCash,1.0,-39.378029099137926,TQQQ 2023-01-20 15.0 P,1.275,7.183908045977011,TQQQ US EquityUSDStock,18.92,1.5770114942528735,USDCash,1.0,-62.44914123754295,TQQQ 2022-12-16 25.0 P,6.525,2.8636884306987396,TQQQ US EquityUSDStock,18.92,2.306701030927835,USDCash,1.0,-74.45435048727107,TQQQ 2022-11-18 21.0 P,2.6,4.5787545787545785,TQQQ US EquityUSDStock,18.92,3.2392399267399266,USDCash,1.0,-22.257786466151874,TQQQ 2022-12-16 14.0 P,0.525,6.435006435006436,TQQQ US EquityUSDStock,18.92,0.8989060489060491,USDCash,1.0,7.69732549516275,USDCash,1.0,-41.29177622557471,TQQQ 2023-01-20 15.0 P,1.275,7.183908045977011,TQQQ US EquityUSDStock,18.92,1.6781609195402298,USDCash,1.0,-63.625410424255435,TQQQ 2022-12-16 25.0 P,6.525,2.8636884306987396,TQQQ US EquityUSDStock,18.92,2.3688717067583043,USDCash,1.0,-78.16038345430403,TQQQ 2022-11-18 21.0 P,2.6,4.5787545787545785,TQQQ US EquityUSDStock,18.92,3.435119047619047,USDCash,1.0,-23.780882991248397,TQQQ 2022-12-16 14.0 P,0.525,6.435006435006436,TQQQ US EquityUSDStock,18.92,0.9794079794079795,USDCash,1.0,7.69732549516275
176,2022-11-09,USDCash,1.0,-46.13354634051724,TQQQ 2023-01-20 15.0 P,1.58,7.183908045977011,TQQQ US EquityUSDStock,17.6,1.9608477011494254,USDCash,1.0,-65.90210801875716,TQQQ 2022-12-16 25.0 P,7.625,2.8636884306987396,TQQQ US EquityUSDStock,17.6,2.5028923253150053,USDCash,1.0,-84.79999151291209,TQQQ 2022-11-18 21.0 P,3.625,4.5787545787545785,TQQQ US EquityUSDStock,17.6,3.827060439560439,USDCash,1.0,-28.219588267953675,TQQQ 2022-12-16 14.0 P,0.73,6.435006435006436,TQQQ US EquityUSDStock,17.6,1.2376447876447878,USDCash,1.0,7.69732549516275,USDCash,1.0,-39.378029099137926,TQQQ 2023-01-20 15.0 P,1.58,7.183908045977011,TQQQ US EquityUSDStock,17.6,1.5770114942528735,USDCash,1.0,-62.44914123754295,TQQQ 2022-12-16 25.0 P,7.625,2.8636884306987396,TQQQ US EquityUSDStock,17.6,2.306701030927835,USDCash,1.0,-74.45435048727107,TQQQ 2022-11-18 21.0 P,3.625,4.5787545787545785,TQQQ US EquityUSDStock,17.6,3.2392399267399266,USDCash,1.0,-22.257786466151874,TQQQ 2022-12-16 14.0 P,0.73,6.435006435006436,TQQQ US EquityUSDStock,17.6,0.8989060489060491,USDCash,1.0,7.69732549516275
177,2022-11-10,USDCash,1.0,-26.17056049604885,TQQQ 2023-01-20 15.0 P,0.83,7.183908045977011,TQQQ US EquityUSDStock,21.450001,1.0301724137931034,USDCash,1.0,-53.55422943622566,TQQQ 2022-12-16 25.0 P,4.55,2.8636884306987396,TQQQ US EquityUSDStock,21.450001,1.9272336769759446,USDCash,1.0,-43.043203851923074,TQQQ 2022-11-18 21.0 P,0.965,4.5787545787545785,TQQQ US EquityUSDStock,21.450001,1.8803571428571426,USDCash,1.0,-11.684867419884172,TQQQ 2022-12-16 14.0 P,0.265,6.435006435006436,TQQQ US EquityUSDStock,21.450001,0.4667953667953668,USDCash,1.0,7.69732549516275,USDCash,1.0,-46.13354634051724,TQQQ 2023-01-20 15.0 P,0.83,7.183908045977011,TQQQ US EquityUSDStock,21.450001,1.9608477011494254,USDCash,1.0,-65.90210801875716,TQQQ 2022-12-16 25.0 P,4.55,2.8636884306987396,TQQQ US EquityUSDStock,21.450001,2.5028923253150053,USDCash,1.0,-84.79999151291209,TQQQ 2022-11-18 21.0 P,0.965,4.5787545787545785,TQQQ US EquityUSDStock,21.450001,3.827060439560439,USDCash,1.0,-28.219588267953675,TQQQ 2022-12-16 14.0 P,0.265,6.435006435006436,TQQQ US EquityUSDStock,21.450001,1.2376447876447878,USDCash,1.0,7.69732549516275
178,2022-11-11,USDCash,1.0,-21.62027457650862,TQQQ 2023-01-20 15.0 P,0.66,7.183908045977011,TQQQ US EquityUSDStock,22.67,0.8294540229885057,USDCash,1.0,-49.0487941555842,TQQQ 2022-12-16 25.0 P,3.675,2.8636884306987396,TQQQ US EquityUSDStock,22.67,1.728493699885452,USDCash,1.0,-25.384685536904765,TQQQ 2022-11-18 21.0 P,0.41,4.5787545787545785,TQQQ US EquityUSDStock,22.67,1.101419413919414,USDCash,1.0,-8.749729710746463,TQQQ 2022-12-16 14.0 P,0.19,6.435006435006436,TQQQ US EquityUSDStock,22.67,0.33732303732303737,USDCash,1.0,7.69732549516275,USDCash,1.0,-26.17056049604885,TQQQ 2023-01-20 15.0 P,0.66,7.183908045977011,TQQQ US EquityUSDStock,22.67,1.0301724137931034,USDCash,1.0,-53.55422943622566,TQQQ 2022-12-16 25.0 P,3.675,2.8636884306987396,TQQQ US EquityUSDStock,22.67,1.9272336769759446,USDCash,1.0,-43.043203851923074,TQQQ 2022-11-18 21.0 P,0.41,4.5787545787545785,TQQQ US EquityUSDStock,22.67,1.8803571428571426,USDCash,1.0,-11.684867419884172,TQQQ 2022-12-16 14.0 P,0.19,6.435006435006436,TQQQ US EquityUSDStock,22.67,0.4667953667953668,USDCash,1.0,7.69732549516275
179,2022-11-14,USDCash,1.0,-23.557741530531608,TQQQ 2023-01-20 15.0 P,0.725,7.183908045977011,TQQQ US EquityUSDStock,22.07,0.9172413793103447,USDCash,1.0,-52.413015518699886,TQQQ 2022-12-16 25.0 P,3.975,2.8636884306987396,TQQQ US EquityUSDStock,22.07,1.880927835051546,USDCash,1.0,-31.211408064377288,TQQQ 2022-11-18 21.0 P,0.445,4.5787545787545785,TQQQ US EquityUSDStock,22.07,1.3654304029304027,USDCash,1.0,-9.496758024774778,TQQQ 2022-12-16 14.0 P,0.2,6.435006435006436,TQQQ US EquityUSDStock,22.07,0.3711711711711712,USDCash,1.0,7.69732549516275,USDCash,1.0,-21.62027457650862,TQQQ 2023-01-20 15.0 P,0.725,7.183908045977011,TQQQ US EquityUSDStock,22.07,0.8294540229885057,USDCash,1.0,-49.0487941555842,TQQQ 2022-12-16 25.0 P,3.975,2.8636884306987396,TQQQ US EquityUSDStock,22.07,1.728493699885452,USDCash,1.0,-25.384685536904765,TQQQ 2022-11-18 21.0 P,0.445,4.5787545787545785,TQQQ US EquityUSDStock,22.07,1.101419413919414,USDCash,1.0,-8.749729710746463,TQQQ 2022-12-16 14.0 P,0.2,6.435006435006436,TQQQ US EquityUSDStock,22.07,0.33732303732303737,USDCash,1.0,7.69732549516275
180,2022-11-15,USDCash,1.0,-20.547540512212645,TQQQ 2023-01-20 15.0 P,0.625,7.183908045977011,TQQQ US EquityUSDStock,22.959999,0.7861350574712643,USDCash,1.0,-48.24444754447308,TQQQ 2022-12-16 25.0 P,3.375,2.8636884306987396,TQQQ US EquityUSDStock,22.959999,1.6993699885452458,USDCash,1.0,-18.043049663553116,TQQQ 2022-11-18 21.0 P,0.225,4.5787545787545785,TQQQ US EquityUSDStock,22.959999,0.7918956043956044,USDCash,1.0,-7.856758096203349,TQQQ 2022-12-16 14.0 P,0.165,6.435006435006436,TQQQ US EquityUSDStock,22.959999,0.2997425997425998,USDCash,1.0,7.69732549516275,USDCash,1.0,-23.557741530531608,TQQQ 2023-01-20 15.0 P,0.625,7.183908045977011,TQQQ US EquityUSDStock,22.959999,0.9172413793103447,USDCash,1.0,-52.413015518699886,TQQQ 2022-12-16 25.0 P,3.375,2.8636884306987396,TQQQ US EquityUSDStock,22.959999,1.880927835051546,USDCash,1.0,-31.211408064377288,TQQQ 2022-11-18 21.0 P,0.225,4.5787545787545785,TQQQ US EquityUSDStock,22.959999,1.3654304029304027,USDCash,1.0,-9.496758024774778,TQQQ 2022-12-16 14.0 P,0.165,6.435006435006436,TQQQ US EquityUSDStock,22.959999,0.3711711711711712,USDCash,1.0,7.69732549516275
181,2022-11-16,USDCash,1.0,-23.13195083067529,TQQQ 2023-01-20 15.0 P,0.695,7.183908045977011,TQQQ US EquityUSDStock,22.030001,0.903448275862069,USDCash,1.0,-52.64918600329325,TQQQ 2022-12-16 25.0 P,3.95,2.8636884306987396,TQQQ US EquityUSDStock,22.030001,1.8993127147766322,USDCash,1.0,-26.30127393951465,TQQQ 2022-11-18 21.0 P,0.27,4.5787545787545785,TQQQ US EquityUSDStock,22.030001,1.1667582417582416,USDCash,1.0,-8.80090099620335,TQQQ 2022-12-16 14.0 P,0.175,6.435006435006436,TQQQ US EquityUSDStock,22.030001,0.34259974259974263,USDCash,1.0,7.69732549516275,USDCash,1.0,-20.547540512212645,TQQQ 2023-01-20 15.0 P,0.695,7.183908045977011,TQQQ US EquityUSDStock,22.030001,0.7861350574712643,USDCash,1.0,-48.24444754447308,TQQQ 2022-12-16 25.0 P,3.95,2.8636884306987396,TQQQ US EquityUSDStock,22.030001,1.6993699885452458,USDCash,1.0,-18.043049663553116,TQQQ 2022-11-18 21.0 P,0.27,4.5787545787545785,TQQQ US EquityUSDStock,22.030001,0.7918956043956044,USDCash,1.0,-7.856758096203349,TQQQ 2022-12-16 14.0 P,0.175,6.435006435006436,TQQQ US EquityUSDStock,22.030001,0.2997425997425998,USDCash,1.0,7.69732549516275
182,2022-11-17,USDCash,1.0,-23.3879264170977,TQQQ 2023-01-20 15.0 P,0.69,7.183908045977011,TQQQ US EquityUSDStock,21.860001,0.9151580459770114,USDCash,1.0,-53.70149590252005,TQQQ 2022-12-16 25.0 P,4.025,2.8636884306987396,TQQQ US EquityUSDStock,21.860001,1.9474513172966779,USDCash,1.0,-22.283597931547618,TQQQ 2022-11-18 21.0 P,0.145,4.5787545787545785,TQQQ US EquityUSDStock,21.860001,0.9829670329670329,USDCash,1.0,-8.519562501994855,TQQQ 2022-12-16 14.0 P,0.16,6.435006435006436,TQQQ US EquityUSDStock,21.860001,0.32972972972972975,USDCash,1.0,7.69732549516275,USDCash,1.0,-23.13195083067529,TQQQ 2023-01-20 15.0 P,0.69,7.183908045977011,TQQQ US EquityUSDStock,21.860001,0.903448275862069,USDCash,1.0,-52.64918600329325,TQQQ 2022-12-16 25.0 P,4.025,2.8636884306987396,TQQQ US EquityUSDStock,21.860001,1.8993127147766322,USDCash,1.0,-26.30127393951465,TQQQ 2022-11-18 21.0 P,0.145,4.5787545787545785,TQQQ US EquityUSDStock,21.860001,1.1667582417582416,USDCash,1.0,-8.80090099620335,TQQQ 2022-12-16 14.0 P,0.16,6.435006435006436,TQQQ US EquityUSDStock,21.860001,0.34259974259974263,USDCash,1.0,7.69732549516275
183,2022-11-18,USDCash,1.0,-22.86546089985632,TQQQ 2023-01-20 15.0 P,0.65,7.183908045977011,TQQQ US EquityUSDStock,21.84,0.891235632183908,,,,,,,,,,USDCash,1.0,-0.8155979315476181,,,,,,,USDCash,1.0,-8.097940880373233,TQQQ 2022-12-16 14.0 P,0.145,6.435006435006436,TQQQ US EquityUSDStock,21.84,0.3104247104247104,USDCash,1.0,7.696551242127227,USDCash,1.0,-23.3879264170977,TQQQ 2023-01-20 15.0 P,0.65,7.183908045977011,TQQQ US EquityUSDStock,21.84,0.9151580459770114,USDCash,1.0,-53.70149590252005,TQQQ 2022-12-16 25.0 P,3.9,2.8636884306987396,TQQQ US EquityUSDStock,21.84,1.9474513172966779,USDCash,1.0,-22.283597931547618,,,,TQQQ US EquityUSDStock,21.84,0.9829670329670329,USDCash,1.0,-8.519562501994855,TQQQ 2022-12-16 14.0 P,0.145,6.435006435006436,TQQQ US EquityUSDStock,21.84,0.32972972972972975,USDCash,1.0,7.69732549516275
