,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
267,2020-06-02,USDCash,1.0,-10.641809506340575,USO 2020-07-17 16.0 P,0.1,9.057971014492752,USO US EquityUSDStock,27.07,0.2596014492753623,,,,,,,,,,USDCash,1.0,-45.30595603931006,USO 2020-07-17 25.0 P,1.205,2.2401433691756267,USO US EquityUSDStock,27.07,0.6935707885304658,USDCash,1.0,-43.58589643359646,USO 2020-07-17 25.0 P,1.205,3.654970760233918,USO US EquityUSDStock,27.07,1.1316154970760233,USDCash,1.0,424.72154470390035,USDCash,1.0,-11.42889918025362,USO 2020-07-17 16.0 P,0.1,9.057971014492752,USO US EquityUSDStock,27.07,0.288677536231884,,,,,,,,,,USDCash,1.0,-48.824328351138014,USO 2020-07-17 25.0 P,1.205,2.2401433691756267,USO US EquityUSDStock,27.07,0.8235439068100356,USDCash,1.0,-49.326398626578914,USO 2020-07-17 25.0 P,1.205,3.654970760233918,USO US EquityUSDStock,27.07,1.3436769005847953,USDCash,1.0,424.72154470390035
268,2020-06-03,USDCash,1.0,-12.196787824547098,USO 2020-07-17 16.0 P,0.135,9.057971014492752,USO US EquityUSDStock,27.120001,0.3169384057971014,,,,,,,,,,USDCash,1.0,-45.13584850615594,USO 2020-07-17 25.0 P,1.185,2.2401433691756267,USO US EquityUSDStock,27.120001,0.687298387096774,USDCash,1.0,-43.30835256371343,USO 2020-07-17 25.0 P,1.185,3.654970760233918,USO US EquityUSDStock,27.120001,1.1213815789473685,USDCash,1.0,424.72154470390035,USDCash,1.0,-10.641809506340575,USO 2020-07-17 16.0 P,0.135,9.057971014492752,USO US EquityUSDStock,27.120001,0.2596014492753623,,,,,,,,,,USDCash,1.0,-45.30595603931006,USO 2020-07-17 25.0 P,1.185,2.2401433691756267,USO US EquityUSDStock,27.120001,0.6935707885304658,USDCash,1.0,-43.58589643359646,USO 2020-07-17 25.0 P,1.185,3.654970760233918,USO US EquityUSDStock,27.120001,1.1316154970760233,USDCash,1.0,424.72154470390035
269,2020-06-04,USDCash,1.0,-13.317711737590574,USO 2020-07-17 16.0 P,0.17,9.057971014492752,USO US EquityUSDStock,27.5,0.35769927536231877,,,,,,,,,,USDCash,1.0,-43.48979115848569,USO 2020-07-17 25.0 P,1.035,2.2401433691756267,USO US EquityUSDStock,27.5,0.6274417562724013,USDCash,1.0,-40.622680049093546,USO 2020-07-17 25.0 P,1.035,3.654970760233918,USO US EquityUSDStock,27.5,1.0237207602339182,USDCash,1.0,424.72154470390035,USDCash,1.0,-12.196787824547098,USO 2020-07-17 16.0 P,0.17,9.057971014492752,USO US EquityUSDStock,27.5,0.3169384057971014,,,,,,,,,,USDCash,1.0,-45.13584850615594,USO 2020-07-17 25.0 P,1.035,2.2401433691756267,USO US EquityUSDStock,27.5,0.687298387096774,USDCash,1.0,-43.30835256371343,USO 2020-07-17 25.0 P,1.035,3.654970760233918,USO US EquityUSDStock,27.5,1.1213815789473685,USDCash,1.0,424.72154470390035
270,2020-06-05,USDCash,1.0,-12.849620235869558,USO 2020-07-17 16.0 P,0.09,9.057971014492752,USO US EquityUSDStock,28.870001,0.3414855072463767,,,,,,,,,,USDCash,1.0,-37.92921166480289,USO 2020-07-17 25.0 P,0.64,2.2401433691756267,USO US EquityUSDStock,28.870001,0.4348342293906809,USDCash,1.0,-31.55015561203214,USO 2020-07-17 25.0 P,0.64,3.654970760233918,USO US EquityUSDStock,28.870001,0.7094663742690058,USDCash,1.0,424.72154470390035,USDCash,1.0,-13.317711737590574,USO 2020-07-17 16.0 P,0.09,9.057971014492752,USO US EquityUSDStock,28.870001,0.35769927536231877,,,,,,,,,,USDCash,1.0,-43.48979115848569,USO 2020-07-17 25.0 P,0.64,2.2401433691756267,USO US EquityUSDStock,28.870001,0.6274417562724013,USDCash,1.0,-40.622680049093546,USO 2020-07-17 25.0 P,0.64,3.654970760233918,USO US EquityUSDStock,28.870001,1.0237207602339182,USDCash,1.0,424.72154470390035
271,2020-06-08,USDCash,1.0,-19.795644937228253,USO 2020-07-17 16.0 P,0.08,9.057971014492752,USO US EquityUSDStock,28.370001,0.5863224637681158,,,,,,,,,,USDCash,1.0,-39.76843171171149,USO 2020-07-17 25.0 P,0.765,2.2401433691756267,USO US EquityUSDStock,28.370001,0.4996639784946235,USDCash,1.0,-34.550988320146175,USO 2020-07-17 25.0 P,0.765,3.654970760233918,USO US EquityUSDStock,28.370001,0.8152412280701754,USDCash,1.0,424.72154470390035,USDCash,1.0,-12.849620235869558,USO 2020-07-17 16.0 P,0.08,9.057971014492752,USO US EquityUSDStock,28.370001,0.3414855072463767,,,,,,,,,,USDCash,1.0,-37.92921166480289,USO 2020-07-17 25.0 P,0.765,2.2401433691756267,USO US EquityUSDStock,28.370001,0.4348342293906809,USDCash,1.0,-31.55015561203214,USO 2020-07-17 25.0 P,0.765,3.654970760233918,USO US EquityUSDStock,28.370001,0.7094663742690058,USDCash,1.0,424.72154470390035
272,2020-06-09,USDCash,1.0,-9.761119574909415,USO 2020-07-17 16.0 P,0.1,9.057971014492752,USO US EquityUSDStock,28.42,0.23324275362318836,USDCash,1.0,-47.210065989847706,USO 2020-10-16 21.5 P,0.985,8.460236886632824,USO US EquityUSDStock,28.42,1.3679357021996614,USDCash,1.0,-39.192264597016155,USO 2020-07-17 25.0 P,0.685,2.2401433691756267,USO US EquityUSDStock,28.42,0.4793906810035841,USDCash,1.0,-33.61092618564325,USO 2020-07-17 25.0 P,0.685,3.654970760233918,USO US EquityUSDStock,28.42,0.7821637426900585,USDCash,1.0,424.72154470390035,USDCash,1.0,-19.795644937228253,USO 2020-07-17 16.0 P,0.1,9.057971014492752,USO US EquityUSDStock,28.42,0.5863224637681158,,,,,,,,,,USDCash,1.0,-39.76843171171149,USO 2020-07-17 25.0 P,0.685,2.2401433691756267,USO US EquityUSDStock,28.42,0.4996639784946235,USDCash,1.0,-34.550988320146175,USO 2020-07-17 25.0 P,0.685,3.654970760233918,USO US EquityUSDStock,28.42,0.8152412280701754,USDCash,1.0,424.72154470390035
273,2020-06-10,USDCash,1.0,-9.9877355169384,USO 2020-07-17 16.0 P,0.08,9.057971014492752,USO US EquityUSDStock,28.43,0.241213768115942,USDCash,1.0,-45.98339086294415,USO 2020-10-16 21.5 P,0.915,8.460236886632824,USO US EquityUSDStock,28.43,1.324788494077834,USDCash,1.0,-38.54711249128139,USO 2020-07-17 25.0 P,0.61,2.2401433691756267,USO US EquityUSDStock,28.43,0.456698028673835,USDCash,1.0,-32.558309592076,USO 2020-07-17 25.0 P,0.61,3.654970760233918,USO US EquityUSDStock,28.43,0.7451388888888889,USDCash,1.0,424.72154470390035,USDCash,1.0,-9.761119574909415,USO 2020-07-17 16.0 P,0.08,9.057971014492752,USO US EquityUSDStock,28.43,0.23324275362318836,USDCash,1.0,-47.210065989847706,USO 2020-10-16 21.5 P,0.915,8.460236886632824,USO US EquityUSDStock,28.43,1.3679357021996614,USDCash,1.0,-39.192264597016155,USO 2020-07-17 25.0 P,0.61,2.2401433691756267,USO US EquityUSDStock,28.43,0.4793906810035841,USDCash,1.0,-33.61092618564325,USO 2020-07-17 25.0 P,0.61,3.654970760233918,USO US EquityUSDStock,28.43,0.7821637426900585,USDCash,1.0,424.72154470390035
274,2020-06-11,USDCash,1.0,-12.318112416938398,USO 2020-07-17 16.0 P,0.13,9.057971014492752,USO US EquityUSDStock,26.360001,0.3296195652173912,USDCash,1.0,-59.43992606040607,USO 2020-10-16 21.5 P,1.295,8.460236886632824,USO US EquityUSDStock,26.360001,1.8352791878172587,USDCash,1.0,-47.36448558563623,USO 2020-07-17 25.0 P,1.295,2.2401433691756267,USO US EquityUSDStock,26.360001,0.7911962365591396,USDCash,1.0,-46.9445499039181,USO 2020-07-17 25.0 P,1.295,3.654970760233918,USO US EquityUSDStock,26.360001,1.2908991228070175,USDCash,1.0,424.72154470390035,USDCash,1.0,-9.9877355169384,USO 2020-07-17 16.0 P,0.13,9.057971014492752,USO US EquityUSDStock,26.360001,0.241213768115942,USDCash,1.0,-45.98339086294415,USO 2020-10-16 21.5 P,1.295,8.460236886632824,USO US EquityUSDStock,26.360001,1.324788494077834,USDCash,1.0,-38.54711249128139,USO 2020-07-17 25.0 P,1.295,2.2401433691756267,USO US EquityUSDStock,26.360001,0.456698028673835,USDCash,1.0,-32.558309592076,USO 2020-07-17 25.0 P,1.295,3.654970760233918,USO US EquityUSDStock,26.360001,0.7451388888888889,USDCash,1.0,424.72154470390035
275,2020-06-12,USDCash,1.0,-13.318813503894921,USO 2020-07-17 16.0 P,0.155,9.057971014492752,USO US EquityUSDStock,26.43,0.367481884057971,USDCash,1.0,-60.45732453756343,USO 2020-10-16 21.5 P,1.42,8.460236886632824,USO US EquityUSDStock,26.43,1.8737732656514379,USDCash,1.0,-47.063714080259885,USO 2020-07-17 25.0 P,1.3,2.2401433691756267,USO US EquityUSDStock,26.43,0.7798163082437274,USDCash,1.0,-46.45381744777775,USO 2020-07-17 25.0 P,1.3,3.654970760233918,USO US EquityUSDStock,26.43,1.2723318713450291,USDCash,1.0,424.72154470390035,USDCash,1.0,-12.318112416938398,USO 2020-07-17 16.0 P,0.155,9.057971014492752,USO US EquityUSDStock,26.43,0.3296195652173912,USDCash,1.0,-59.43992606040607,USO 2020-10-16 21.5 P,1.42,8.460236886632824,USO US EquityUSDStock,26.43,1.8352791878172587,USDCash,1.0,-47.36448558563623,USO 2020-07-17 25.0 P,1.3,2.2401433691756267,USO US EquityUSDStock,26.43,0.7911962365591396,USDCash,1.0,-46.9445499039181,USO 2020-07-17 25.0 P,1.3,3.654970760233918,USO US EquityUSDStock,26.43,1.2908991228070175,USDCash,1.0,424.72154470390035
276,2020-06-15,USDCash,1.0,-11.835402272010864,USO 2020-07-17 16.0 P,0.13,9.057971014492752,USO US EquityUSDStock,26.98,0.3125,USDCash,1.0,-55.76663925837562,USO 2020-10-16 21.5 P,1.23,8.460236886632824,USO US EquityUSDStock,26.98,1.6999153976311334,USDCash,1.0,-44.40318630248211,USO 2020-07-17 25.0 P,1.04,2.2401433691756267,USO US EquityUSDStock,26.98,0.6812051971326164,USDCash,1.0,-42.11295633666664,USO 2020-07-17 25.0 P,1.04,3.654970760233918,USO US EquityUSDStock,26.98,1.1114400584795323,USDCash,1.0,424.72154470390035,USDCash,1.0,-13.318813503894921,USO 2020-07-17 16.0 P,0.13,9.057971014492752,USO US EquityUSDStock,26.98,0.367481884057971,USDCash,1.0,-60.45732453756343,USO 2020-10-16 21.5 P,1.23,8.460236886632824,USO US EquityUSDStock,26.98,1.8737732656514379,USDCash,1.0,-47.063714080259885,USO 2020-07-17 25.0 P,1.04,2.2401433691756267,USO US EquityUSDStock,26.98,0.7798163082437274,USDCash,1.0,-46.45381744777775,USO 2020-07-17 25.0 P,1.04,3.654970760233918,USO US EquityUSDStock,26.98,1.2723318713450291,USDCash,1.0,424.72154470390035
277,2020-06-16,USDCash,1.0,-10.728800862771731,USO 2020-07-17 16.0 P,0.115,9.057971014492752,USO US EquityUSDStock,27.639999,0.272463768115942,USDCash,1.0,-50.933147047461915,USO 2020-10-16 21.5 P,1.085,8.460236886632824,USO US EquityUSDStock,27.639999,1.525042301184433,USDCash,1.0,-41.40699555066759,USO 2020-07-17 25.0 P,0.825,2.2401433691756267,USO US EquityUSDStock,27.639999,0.5728046594982077,USDCash,1.0,-37.22443458370611,USO 2020-07-17 25.0 P,0.825,3.654970760233918,USO US EquityUSDStock,27.639999,0.9345760233918128,USDCash,1.0,424.72154470390035,USDCash,1.0,-11.835402272010864,USO 2020-07-17 16.0 P,0.115,9.057971014492752,USO US EquityUSDStock,27.639999,0.3125,USDCash,1.0,-55.76663925837562,USO 2020-10-16 21.5 P,1.085,8.460236886632824,USO US EquityUSDStock,27.639999,1.6999153976311334,USDCash,1.0,-44.40318630248211,USO 2020-07-17 25.0 P,0.825,2.2401433691756267,USO US EquityUSDStock,27.639999,0.6812051971326164,USDCash,1.0,-42.11295633666664,USO 2020-07-17 25.0 P,0.825,3.654970760233918,USO US EquityUSDStock,27.639999,1.1114400584795323,USDCash,1.0,424.72154470390035
278,2020-06-17,USDCash,1.0,-9.760163146105064,USO 2020-07-17 16.0 P,0.09,9.057971014492752,USO US EquityUSDStock,27.280001,0.2369565217391304,USDCash,1.0,-53.121086213959366,USO 2020-10-16 21.5 P,1.135,8.460236886632824,USO US EquityUSDStock,27.280001,1.6052453468697119,USDCash,1.0,-42.29249558312726,USO 2020-07-17 25.0 P,0.815,2.2401433691756267,USO US EquityUSDStock,27.280001,0.6052643369175625,USDCash,1.0,-38.669197794561384,USO 2020-07-17 25.0 P,0.815,3.654970760233918,USO US EquityUSDStock,27.280001,0.9875365497076023,USDCash,1.0,424.72154470390035,USDCash,1.0,-10.728800862771731,USO 2020-07-17 16.0 P,0.09,9.057971014492752,USO US EquityUSDStock,27.280001,0.272463768115942,USDCash,1.0,-50.933147047461915,USO 2020-10-16 21.5 P,1.135,8.460236886632824,USO US EquityUSDStock,27.280001,1.525042301184433,USDCash,1.0,-41.40699555066759,USO 2020-07-17 25.0 P,0.815,2.2401433691756267,USO US EquityUSDStock,27.280001,0.5728046594982077,USDCash,1.0,-37.22443458370611,USO 2020-07-17 25.0 P,0.815,3.654970760233918,USO US EquityUSDStock,27.280001,0.9345760233918128,USDCash,1.0,424.72154470390035
279,2020-06-18,USDCash,1.0,-9.194279108423906,USO 2020-07-17 16.0 P,0.085,9.057971014492752,USO US EquityUSDStock,27.889999,0.21666666666666665,USDCash,1.0,-48.76533848519457,USO 2020-10-16 21.5 P,1.01,8.460236886632824,USO US EquityUSDStock,27.889999,1.44906937394247,USDCash,1.0,-39.41477749634411,USO 2020-07-17 25.0 P,0.635,2.2401433691756267,USO US EquityUSDStock,27.889999,0.5020833333333332,USDCash,1.0,-33.97397354770466,USO 2020-07-17 25.0 P,0.635,3.654970760233918,USO US EquityUSDStock,27.889999,0.819188596491228,USDCash,1.0,424.72154470390035,USDCash,1.0,-9.760163146105064,USO 2020-07-17 16.0 P,0.085,9.057971014492752,USO US EquityUSDStock,27.889999,0.2369565217391304,USDCash,1.0,-53.121086213959366,USO 2020-10-16 21.5 P,1.01,8.460236886632824,USO US EquityUSDStock,27.889999,1.6052453468697119,USDCash,1.0,-42.29249558312726,USO 2020-07-17 25.0 P,0.635,2.2401433691756267,USO US EquityUSDStock,27.889999,0.6052643369175625,USDCash,1.0,-38.669197794561384,USO 2020-07-17 25.0 P,0.635,3.654970760233918,USO US EquityUSDStock,27.889999,0.9875365497076023,USDCash,1.0,424.72154470390035
280,2020-06-19,USDCash,1.0,-9.39884432581521,USO 2020-07-17 16.0 P,0.08,9.057971014492752,USO US EquityUSDStock,28.23,0.22391304347826083,USDCash,1.0,-47.16993746996614,USO 2020-10-16 21.5 P,0.985,8.460236886632824,USO US EquityUSDStock,28.23,1.3925549915397628,,,,,,,,,,USDCash,1.0,-31.223199424897647,USO 2020-07-17 25.0 P,0.53,3.654970760233918,USO US EquityUSDStock,28.23,0.7217470760233918,USDCash,1.0,400.66785569321934,USDCash,1.0,-9.194279108423906,USO 2020-07-17 16.0 P,0.08,9.057971014492752,USO US EquityUSDStock,28.23,0.21666666666666665,USDCash,1.0,-48.76533848519457,USO 2020-10-16 21.5 P,0.985,8.460236886632824,USO US EquityUSDStock,28.23,1.44906937394247,USDCash,1.0,-39.41477749634411,USO 2020-07-17 25.0 P,0.53,2.2401433691756267,USO US EquityUSDStock,28.23,0.5020833333333332,USDCash,1.0,-33.97397354770466,USO 2020-07-17 25.0 P,0.53,3.654970760233918,USO US EquityUSDStock,28.23,0.819188596491228,USDCash,1.0,424.72154470390035
281,2020-06-22,USDCash,1.0,-4.647594325815211,USO 2020-07-17 16.0 P,0.03,9.057971014492752,USO US EquityUSDStock,28.98,0.05996376811594202,USDCash,1.0,-42.88913543950929,USO 2020-10-16 21.5 P,0.885,8.460236886632824,USO US EquityUSDStock,28.98,1.2448392554991536,,,,,,,,,,USDCash,1.0,-26.109331003845014,USO 2020-07-17 25.0 P,0.37,3.654970760233918,USO US EquityUSDStock,28.98,0.5452850877192982,USDCash,1.0,400.66785569321934,USDCash,1.0,-9.39884432581521,USO 2020-07-17 16.0 P,0.03,9.057971014492752,USO US EquityUSDStock,28.98,0.22391304347826083,USDCash,1.0,-47.16993746996614,USO 2020-10-16 21.5 P,0.885,8.460236886632824,USO US EquityUSDStock,28.98,1.3925549915397628,,,,,,,,,,USDCash,1.0,-31.223199424897647,USO 2020-07-17 25.0 P,0.37,3.654970760233918,USO US EquityUSDStock,28.98,0.7217470760233918,USDCash,1.0,400.66785569321934
282,2020-06-23,USDCash,1.0,-4.361434915489124,USO 2020-07-17 16.0 P,0.035,9.057971014492752,USO US EquityUSDStock,28.719999,0.04999999999999999,USDCash,1.0,-43.47228262732655,USO 2020-10-16 21.5 P,0.87,8.460236886632824,USO US EquityUSDStock,28.719999,1.2651438240270725,,,,,,,,,,USDCash,1.0,-28.0460414627266,USO 2020-07-17 25.0 P,0.435,3.654970760233918,USO US EquityUSDStock,28.719999,0.6127192982456141,USDCash,1.0,400.66785569321934,USDCash,1.0,-4.647594325815211,USO 2020-07-17 16.0 P,0.035,9.057971014492752,USO US EquityUSDStock,28.719999,0.05996376811594202,USDCash,1.0,-42.88913543950929,USO 2020-10-16 21.5 P,0.87,8.460236886632824,USO US EquityUSDStock,28.719999,1.2448392554991536,,,,,,,,,,USDCash,1.0,-26.109331003845014,USO 2020-07-17 25.0 P,0.435,3.654970760233918,USO US EquityUSDStock,28.719999,0.5452850877192982,USDCash,1.0,400.66785569321934
283,2020-06-24,USDCash,1.0,-6.9432736836050655,USO 2020-07-17 16.0 P,0.045,9.057971014492752,USO US EquityUSDStock,27.25,0.1447463768115942,USDCash,1.0,-53.184994133248715,USO 2020-10-16 21.5 P,1.155,8.460236886632824,USO US EquityUSDStock,27.25,1.6215736040609134,,,,,,,,,,USDCash,1.0,-38.130334225884496,USO 2020-07-17 25.0 P,0.785,3.654970760233918,USO US EquityUSDStock,27.25,0.9827850877192983,USDCash,1.0,400.66785569321934,USDCash,1.0,-4.361434915489124,USO 2020-07-17 16.0 P,0.045,9.057971014492752,USO US EquityUSDStock,27.25,0.04999999999999999,USDCash,1.0,-43.47228262732655,USO 2020-10-16 21.5 P,1.155,8.460236886632824,USO US EquityUSDStock,27.25,1.2651438240270725,,,,,,,,,,USDCash,1.0,-28.0460414627266,USO 2020-07-17 25.0 P,0.785,3.654970760233918,USO US EquityUSDStock,27.25,0.6127192982456141,USDCash,1.0,400.66785569321934
284,2020-06-25,USDCash,1.0,-5.569050808333326,USO 2020-07-17 16.0 P,0.05,9.057971014492752,USO US EquityUSDStock,27.940001,0.09556159420289853,USDCash,1.0,-48.93489922648053,USO 2020-10-16 21.5 P,1.06,8.460236886632824,USO US EquityUSDStock,27.940001,1.4694585448392554,,,,,,,,,,USDCash,1.0,-32.85788447577485,USO 2020-07-17 25.0 P,0.595,3.654970760233918,USO US EquityUSDStock,27.940001,0.7940789473684211,USDCash,1.0,400.66785569321934,USDCash,1.0,-6.9432736836050655,USO 2020-07-17 16.0 P,0.05,9.057971014492752,USO US EquityUSDStock,27.940001,0.1447463768115942,USDCash,1.0,-53.184994133248715,USO 2020-10-16 21.5 P,1.06,8.460236886632824,USO US EquityUSDStock,27.940001,1.6215736040609134,,,,,,,,,,USDCash,1.0,-38.130334225884496,USO 2020-07-17 25.0 P,0.595,3.654970760233918,USO US EquityUSDStock,27.940001,0.9827850877192983,USDCash,1.0,400.66785569321934
285,2020-06-26,USDCash,1.0,-6.552920409510863,USO 2020-07-17 16.0 P,0.04,9.057971014492752,USO US EquityUSDStock,27.360001,0.13152173913043477,USDCash,1.0,-52.666229312098125,USO 2020-10-16 21.5 P,1.16,8.460236886632824,USO US EquityUSDStock,27.360001,1.6058375634517763,,,,,,,,,,USDCash,1.0,-36.952884625445904,USO 2020-07-17 25.0 P,0.73,3.654970760233918,USO US EquityUSDStock,27.360001,0.94375,USDCash,1.0,400.66785569321934,USDCash,1.0,-5.569050808333326,USO 2020-07-17 16.0 P,0.04,9.057971014492752,USO US EquityUSDStock,27.360001,0.09556159420289853,USDCash,1.0,-48.93489922648053,USO 2020-10-16 21.5 P,1.16,8.460236886632824,USO US EquityUSDStock,27.360001,1.4694585448392554,,,,,,,,,,USDCash,1.0,-32.85788447577485,USO 2020-07-17 25.0 P,0.73,3.654970760233918,USO US EquityUSDStock,27.360001,0.7940789473684211,USDCash,1.0,400.66785569321934
286,2020-06-29,USDCash,1.0,-4.250861532699269,USO 2020-07-17 16.0 P,0.03,9.057971014492752,USO US EquityUSDStock,28.27,0.05009057971014492,USDCash,1.0,-46.71326569111674,USO 2020-10-16 21.5 P,0.99,8.460236886632824,USO US EquityUSDStock,28.27,1.3952622673434854,,,,,,,,,,USDCash,1.0,-28.596909113749994,USO 2020-07-17 25.0 P,0.42,3.654970760233918,USO US EquityUSDStock,28.27,0.648172514619883,USDCash,1.0,400.66785569321934,USDCash,1.0,-6.552920409510863,USO 2020-07-17 16.0 P,0.03,9.057971014492752,USO US EquityUSDStock,28.27,0.13152173913043477,USDCash,1.0,-52.666229312098125,USO 2020-10-16 21.5 P,0.99,8.460236886632824,USO US EquityUSDStock,28.27,1.6058375634517763,,,,,,,,,,USDCash,1.0,-36.952884625445904,USO 2020-07-17 25.0 P,0.42,3.654970760233918,USO US EquityUSDStock,28.27,0.94375,USDCash,1.0,400.66785569321934
287,2020-06-30,USDCash,1.0,-3.4222782288949216,USO 2020-07-17 16.0 P,0.04,9.057971014492752,USO US EquityUSDStock,28.059999,0.020561594202898548,USDCash,1.0,-46.865198003807095,USO 2020-10-16 21.5 P,0.96,8.460236886632824,USO US EquityUSDStock,28.059999,1.4006768189509304,,,,,,,,,,USDCash,1.0,-28.212314829210523,USO 2020-07-17 25.0 P,0.37,3.654970760233918,USO US EquityUSDStock,28.059999,0.6344663742690059,USDCash,1.0,400.66785569321934,USDCash,1.0,-4.250861532699269,USO 2020-07-17 16.0 P,0.04,9.057971014492752,USO US EquityUSDStock,28.059999,0.05009057971014492,USDCash,1.0,-46.71326569111674,USO 2020-10-16 21.5 P,0.96,8.460236886632824,USO US EquityUSDStock,28.059999,1.3952622673434854,,,,,,,,,,USDCash,1.0,-28.596909113749994,USO 2020-07-17 25.0 P,0.37,3.654970760233918,USO US EquityUSDStock,28.059999,0.648172514619883,USDCash,1.0,400.66785569321934
288,2020-07-01,USDCash,1.0,-2.9369385549818783,USO 2020-07-17 16.0 P,0.03,9.057971014492752,USO US EquityUSDStock,28.35,0.003442028985507246,USDCash,1.0,-43.574487343908615,USO 2020-10-16 21.5 P,0.835,8.460236886632824,USO US EquityUSDStock,28.35,1.284602368866328,,,,,,,,,,USDCash,1.0,-24.137002329210524,USO 2020-07-17 25.0 P,0.245,3.654970760233918,USO US EquityUSDStock,28.35,0.49071637426900583,USDCash,1.0,400.66785569321934,USDCash,1.0,-3.4222782288949216,USO 2020-07-17 16.0 P,0.03,9.057971014492752,USO US EquityUSDStock,28.35,0.020561594202898548,USDCash,1.0,-46.865198003807095,USO 2020-10-16 21.5 P,0.835,8.460236886632824,USO US EquityUSDStock,28.35,1.4006768189509304,,,,,,,,,,USDCash,1.0,-28.212314829210523,USO 2020-07-17 25.0 P,0.245,3.654970760233918,USO US EquityUSDStock,28.35,0.6344663742690059,USDCash,1.0,400.66785569321934
289,2020-07-02,USDCash,1.0,-2.8483968883152113,USO 2020-07-17 16.0 P,0.015,9.057971014492752,USO US EquityUSDStock,28.75,0.0003623188405797101,USDCash,1.0,-39.78493573646361,USO 2020-10-16 21.5 P,0.705,8.460236886632824,USO US EquityUSDStock,28.75,1.1527918781725885,,,,,,,,,,USDCash,1.0,-20.45288317716374,USO 2020-07-17 25.0 P,0.16,3.654970760233918,USO US EquityUSDStock,28.75,0.36257309941520466,USDCash,1.0,400.66785569321934,USDCash,1.0,-2.9369385549818783,USO 2020-07-17 16.0 P,0.015,9.057971014492752,USO US EquityUSDStock,28.75,0.003442028985507246,USDCash,1.0,-43.574487343908615,USO 2020-10-16 21.5 P,0.705,8.460236886632824,USO US EquityUSDStock,28.75,1.284602368866328,,,,,,,,,,USDCash,1.0,-24.137002329210524,USO 2020-07-17 25.0 P,0.16,3.654970760233918,USO US EquityUSDStock,28.75,0.49071637426900583,USDCash,1.0,400.66785569321934
290,2020-07-06,USDCash,1.0,-2.837904135054342,USO 2020-07-17 16.0 P,0.0,9.057971014492752,,,,USDCash,1.0,-37.793017023519454,USO 2020-10-16 21.5 P,0.65,8.460236886632824,USO US EquityUSDStock,28.959999,1.0840101522842638,,,,,,,,,,USDCash,1.0,-17.04034528330409,USO 2020-07-17 25.0 P,0.09,3.654970760233918,USO US EquityUSDStock,28.959999,0.24473684210526317,USDCash,1.0,400.66785569321934,USDCash,1.0,-2.8483968883152113,USO 2020-07-17 16.0 P,0.0,9.057971014492752,USO US EquityUSDStock,28.959999,0.0003623188405797101,USDCash,1.0,-39.78493573646361,USO 2020-10-16 21.5 P,0.65,8.460236886632824,USO US EquityUSDStock,28.959999,1.1527918781725885,,,,,,,,,,USDCash,1.0,-20.45288317716374,USO 2020-07-17 25.0 P,0.09,3.654970760233918,USO US EquityUSDStock,28.959999,0.36257309941520466,USDCash,1.0,400.66785569321934
