,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
319,2008-04-10,USDCash,1.0,-8.333333333333332,USDConstant,1.0,5.997731251395622,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.8161031620972383,,,,SPX 2008-04-18 1050.0 P,0.0,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-21.353866584894583,ESM08 2008-06-20,1362.75,0.019981464214365603,SPX 2008-06-20 1000.0 P,1.075,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-106.7397414567993,ESM08 2008-06-20,1362.75,0.07774709050649006,SPX 2008-06-30 1200.0 P,13.2,0.5482456140350878,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685,USDCash,1.0,-8.333333333333332,USDConstant,1.0,5.997731251395622,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.7721879707150143,ESM08 2008-06-20,1362.75,3.2225420203429666e-05,SPX 2008-04-18 1050.0 P,0.0,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-22.179582149354403,ESM08 2008-06-20,1362.75,0.02058738280872247,SPX 2008-06-20 1000.0 P,1.075,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-114.4741176679475,ESM08 2008-06-20,1362.75,0.08342265551191894,SPX 2008-06-30 1200.0 P,13.2,0.5482456140350878,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685
320,2008-04-11,USDCash,1.0,-8.333333333333332,USDConstant,1.0,5.997731251395622,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.4279002494758792,ESM08 2008-06-20,1335.5,0.0002906798297426876,SPX 2008-04-18 1050.0 P,0.0,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-30.9450960577388,ESM08 2008-06-20,1335.5,0.027163215972391977,SPX 2008-06-20 1000.0 P,1.475,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-137.9159970415222,ESM08 2008-06-20,1335.5,0.10109134777696771,SPX 2008-06-30 1200.0 P,18.3,0.5482456140350878,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685,USDCash,1.0,-8.333333333333332,USDConstant,1.0,5.997731251395622,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.8161031620972383,,,,SPX 2008-04-18 1050.0 P,0.0,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-21.353866584894583,ESM08 2008-06-20,1335.5,0.019981464214365603,SPX 2008-06-20 1000.0 P,1.475,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-106.7397414567993,ESM08 2008-06-20,1335.5,0.07774709050649006,SPX 2008-06-30 1200.0 P,18.3,0.5482456140350878,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685
321,2008-04-14,USDCash,1.0,-8.333333333333332,USDConstant,1.0,5.997731251395622,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.8148677728208322,,,,SPX 2008-04-18 1050.0 P,0.0,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-31.376902260056724,ESM08 2008-06-20,1331.25,0.02748757743892187,SPX 2008-06-20 1000.0 P,1.475,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-141.54459294501288,ESM08 2008-06-20,1331.25,0.1038170536199654,SPX 2008-06-30 1200.0 P,18.65,0.5482456140350878,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685,USDCash,1.0,-8.333333333333332,USDConstant,1.0,5.997731251395622,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.4279002494758792,ESM08 2008-06-20,1331.25,0.0002906798297426876,SPX 2008-04-18 1050.0 P,0.0,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-30.9450960577388,ESM08 2008-06-20,1331.25,0.027163215972391977,SPX 2008-06-20 1000.0 P,1.475,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-137.9159970415222,ESM08 2008-06-20,1331.25,0.10109134777696771,SPX 2008-06-30 1200.0 P,18.65,0.5482456140350878,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685
322,2008-04-15,USDCash,1.0,-8.333333333333332,USDConstant,1.0,5.997731251395622,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.8148677728208322,,,,SPX 2008-04-18 1050.0 P,0.0,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-24.724125247938098,ESM08 2008-06-20,1336.0,0.02250795392685703,SPX 2008-06-20 1000.0 P,1.15,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-129.95970914426542,ESM08 2008-06-20,1336.0,0.09514573340982509,SPX 2008-06-30 1200.0 P,16.2,0.5482456140350878,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685,USDCash,1.0,-8.333333333333332,USDConstant,1.0,5.997731251395622,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.8148677728208322,,,,SPX 2008-04-18 1050.0 P,0.0,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-31.376902260056724,ESM08 2008-06-20,1336.0,0.02748757743892187,SPX 2008-06-20 1000.0 P,1.15,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-141.54459294501288,ESM08 2008-06-20,1336.0,0.1038170536199654,SPX 2008-06-30 1200.0 P,16.2,0.5482456140350878,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685
323,2008-04-16,USDCash,1.0,-8.333333333333332,USDConstant,1.0,5.997731251395622,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.8148677728208322,,,,SPX 2008-04-18 1050.0 P,0.0,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-15.774717934878264,ESM08 2008-06-20,1371.0,0.01598030453731667,SPX 2008-06-20 1000.0 P,0.825,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-86.95132760869346,ESM08 2008-06-20,1371.0,0.06377565205638092,SPX 2008-06-30 1200.0 P,9.7,0.5482456140350878,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685,USDCash,1.0,-8.333333333333332,USDConstant,1.0,5.997731251395622,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.8148677728208322,,,,SPX 2008-04-18 1050.0 P,0.0,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-24.724125247938098,ESM08 2008-06-20,1371.0,0.02250795392685703,SPX 2008-06-20 1000.0 P,0.825,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-129.95970914426542,ESM08 2008-06-20,1371.0,0.09514573340982509,SPX 2008-06-30 1200.0 P,9.7,0.5482456140350878,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685
324,2008-04-17,USDCash,1.0,-8.333333333333332,USDConstant,1.0,5.997731251395622,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.8148677728208322,,,,SPX 2008-04-18 1050.0 P,0.0,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-12.014426851727283,ESM08 2008-06-20,1372.25,0.013240066910680868,SPX 2008-06-20 1000.0 P,0.65,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-84.50813068616687,ESM08 2008-06-20,1372.25,0.06199522070456703,SPX 2008-06-30 1200.0 P,9.3,0.5482456140350878,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685,USDCash,1.0,-8.333333333333332,USDConstant,1.0,5.997731251395622,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.8148677728208322,,,,SPX 2008-04-18 1050.0 P,0.0,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-15.774717934878264,ESM08 2008-06-20,1372.25,0.01598030453731667,SPX 2008-06-20 1000.0 P,0.65,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-86.95132760869346,ESM08 2008-06-20,1372.25,0.06377565205638092,SPX 2008-06-30 1200.0 P,9.3,0.5482456140350878,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685
325,2008-04-18,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.8148677728208322,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-9.16551397970224,ESM08 2008-06-20,1388.0,0.011187536023054756,SPX 2008-06-20 1000.0 P,0.55,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-70.80227619033309,ESM08 2008-06-20,1388.0,0.052120685765205524,SPX 2008-06-30 1200.0 P,7.6,0.5482456140350878,USDCash,1.0,-108.3333333333333,USDConstant,1.0,68.67748265341247,USDCash,1.0,-8.333333333333332,USDConstant,1.0,5.997731251395622,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.8148677728208322,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-12.014426851727283,ESM08 2008-06-20,1388.0,0.013240066910680868,SPX 2008-06-20 1000.0 P,0.55,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-84.50813068616687,ESM08 2008-06-20,1388.0,0.06199522070456703,SPX 2008-06-30 1200.0 P,7.6,0.5482456140350878,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685
326,2008-04-21,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.8148677728208322,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-8.070620263740556,ESM08 2008-06-20,1388.25,0.010398849751877602,SPX 2008-06-20 1000.0 P,0.475,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-70.48749525134794,ESM08 2008-06-20,1388.25,0.05189393918570965,SPX 2008-06-30 1200.0 P,7.6,0.5482456140350878,USDCash,1.0,-108.3333333333333,USDConstant,1.0,68.67748265341247,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.8148677728208322,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-9.16551397970224,ESM08 2008-06-20,1388.25,0.011187536023054756,SPX 2008-06-20 1000.0 P,0.475,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-70.80227619033309,ESM08 2008-06-20,1388.25,0.052120685765205524,SPX 2008-06-30 1200.0 P,7.6,0.5482456140350878,USDCash,1.0,-108.3333333333333,USDConstant,1.0,68.67748265341247
327,2008-04-22,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.8148677728208322,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-9.53761370299534,ESM08 2008-06-20,1380.75,0.011461311051355989,SPX 2008-06-20 1000.0 P,0.55,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-75.23581766804776,ESM08 2008-06-20,1380.75,0.055332883539647604,SPX 2008-06-30 1200.0 P,7.9,0.5482456140350878,USDCash,1.0,-108.3333333333333,USDConstant,1.0,68.67748265341247,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.8148677728208322,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-8.070620263740556,ESM08 2008-06-20,1380.75,0.010398849751877602,SPX 2008-06-20 1000.0 P,0.55,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-70.48749525134794,ESM08 2008-06-20,1380.75,0.05189393918570965,SPX 2008-06-30 1200.0 P,7.9,0.5482456140350878,USDCash,1.0,-108.3333333333333,USDConstant,1.0,68.67748265341247
328,2008-04-23,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.8148677728208322,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.4931749310978066,ESM08 2008-06-20,1378.5,0.005625664499380991,SPX 2008-06-20 1000.0 P,0.35,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-72.20769571302951,ESM08 2008-06-20,1378.5,0.05313620457336669,SPX 2008-06-30 1200.0 P,7.5,0.5482456140350878,USDCash,1.0,-108.3333333333333,USDConstant,1.0,68.67748265341247,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.8148677728208322,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-9.53761370299534,ESM08 2008-06-20,1378.5,0.011461311051355989,SPX 2008-06-20 1000.0 P,0.35,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-75.23581766804776,ESM08 2008-06-20,1378.5,0.055332883539647604,SPX 2008-06-30 1200.0 P,7.5,0.5482456140350878,USDCash,1.0,-108.3333333333333,USDConstant,1.0,68.67748265341247
329,2008-04-24,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.8148677728208322,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-3.9585391966637418,ESM08 2008-06-20,1386.0,0.00740442659574891,SPX 2008-06-20 1000.0 P,0.325,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-64.2663162839924,ESM08 2008-06-20,1386.0,0.047406493585605426,SPX 2008-06-30 1200.0 P,6.4,0.5482456140350878,USDCash,1.0,-108.3333333333333,USDConstant,1.0,68.67748265341247,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.8148677728208322,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.4931749310978066,ESM08 2008-06-20,1386.0,0.005625664499380991,SPX 2008-06-20 1000.0 P,0.325,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-72.20769571302951,ESM08 2008-06-20,1386.0,0.05313620457336669,SPX 2008-06-30 1200.0 P,6.4,0.5482456140350878,USDCash,1.0,-108.3333333333333,USDConstant,1.0,68.67748265341247
330,2008-04-25,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.8148677728208322,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,2.784947787900515,ESM08 2008-06-20,1397.0,0.002577306349103057,SPX 2008-06-20 1000.0 P,0.225,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-53.37061141156829,ESM08 2008-06-20,1397.0,0.0396071343354808,SPX 2008-06-30 1200.0 P,5.15,0.5482456140350878,USDCash,1.0,-108.3333333333333,USDConstant,1.0,68.67748265341247,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.8148677728208322,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-3.9585391966637418,ESM08 2008-06-20,1397.0,0.00740442659574891,SPX 2008-06-20 1000.0 P,0.225,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-64.2663162839924,ESM08 2008-06-20,1397.0,0.047406493585605426,SPX 2008-06-30 1200.0 P,5.15,0.5482456140350878,USDCash,1.0,-108.3333333333333,USDConstant,1.0,68.67748265341247
331,2008-04-28,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.8148677728208322,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-3.691749784820249,ESM08 2008-06-20,1397.5,0.007211794773232405,SPX 2008-06-20 1000.0 P,0.325,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-49.43422955492685,ESM08 2008-06-20,1397.5,0.03679040313215955,SPX 2008-06-30 1200.0 P,4.55,0.5482456140350878,USDCash,1.0,-108.3333333333333,USDConstant,1.0,68.67748265341247,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.8148677728208322,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,2.784947787900515,ESM08 2008-06-20,1397.5,0.002577306349103057,SPX 2008-06-20 1000.0 P,0.325,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-53.37061141156829,ESM08 2008-06-20,1397.5,0.0396071343354808,SPX 2008-06-30 1200.0 P,4.55,0.5482456140350878,USDCash,1.0,-108.3333333333333,USDConstant,1.0,68.67748265341247
332,2008-04-29,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.8148677728208322,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,2.6248227788387832,ESM08 2008-06-20,1391.25,0.0026715808909977008,SPX 2008-06-20 1000.0 P,0.275,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-55.785997315730945,ESM08 2008-06-20,1391.25,0.04135591455052728,SPX 2008-06-30 1200.0 P,5.3,0.5482456140350878,USDCash,1.0,-108.3333333333333,USDConstant,1.0,68.67748265341247,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.8148677728208322,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-3.691749784820249,ESM08 2008-06-20,1391.25,0.007211794773232405,SPX 2008-06-20 1000.0 P,0.275,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-49.43422955492685,ESM08 2008-06-20,1391.25,0.03679040313215955,SPX 2008-06-30 1200.0 P,5.3,0.5482456140350878,USDCash,1.0,-108.3333333333333,USDConstant,1.0,68.67748265341247
333,2008-04-30,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.8148677728208322,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-5.791507290811408,ESM08 2008-06-20,1386.0,0.008743969108638533,SPX 2008-06-20 1000.0 P,0.4,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-60.93219629475277,ESM08 2008-06-20,1386.0,0.045068900826877804,SPX 2008-06-30 1200.0 P,5.9,0.5482456140350878,USDCash,1.0,-108.3333333333333,USDConstant,1.0,68.67748265341247,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.8148677728208322,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,2.6248227788387832,ESM08 2008-06-20,1386.0,0.0026715808909977008,SPX 2008-06-20 1000.0 P,0.4,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-55.785997315730945,ESM08 2008-06-20,1386.0,0.04135591455052728,SPX 2008-06-30 1200.0 P,5.9,0.5482456140350878,USDCash,1.0,-108.3333333333333,USDConstant,1.0,68.67748265341247
334,2008-05-01,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.8148677728208322,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,2.2216406432219618,ESM08 2008-06-20,1411.5,0.003066924876237987,SPX 2008-06-20 1000.0 P,0.275,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-37.90550758024633,ESM08 2008-06-20,1411.5,0.028755270848481458,SPX 2008-06-30 1200.0 P,3.35,0.5482456140350878,USDCash,1.0,-108.3333333333333,USDConstant,1.0,68.67748265341247,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.8148677728208322,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-5.791507290811408,ESM08 2008-06-20,1411.5,0.008743969108638533,SPX 2008-06-20 1000.0 P,0.275,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-60.93219629475277,ESM08 2008-06-20,1411.5,0.045068900826877804,SPX 2008-06-30 1200.0 P,3.35,0.5482456140350878,USDCash,1.0,-108.3333333333333,USDConstant,1.0,68.67748265341247
335,2008-05-02,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-135.54349367088608,ESM08 2008-06-20,1415.75,0.09573970946204209,SPX 2008-08-15 1050.0 P,1.975,4.219409282700422,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.8148677728208322,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.7007841648550652,ESM08 2008-06-20,1415.75,0.002022147534452288,SPX 2008-06-20 1000.0 P,0.25,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-34.62017366598239,ESM08 2008-06-20,1415.75,0.026434710075559732,SPX 2008-06-30 1200.0 P,3.025,0.5482456140350878,USDCash,1.0,-108.3333333333333,USDConstant,1.0,68.67748265341247,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.8148677728208322,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,2.2216406432219618,ESM08 2008-06-20,1415.75,0.003066924876237987,SPX 2008-06-20 1000.0 P,0.25,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-37.90550758024633,ESM08 2008-06-20,1415.75,0.028755270848481458,SPX 2008-06-30 1200.0 P,3.025,0.5482456140350878,USDCash,1.0,-108.3333333333333,USDConstant,1.0,68.67748265341247
336,2008-05-05,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-147.70276301083874,ESM08 2008-06-20,1408.25,0.10437402108281443,SPX 2008-08-15 1050.0 P,2.175,4.219409282700422,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.8148677728208322,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,5.094454835206178,ESM08 2008-06-20,1408.25,0.0010325003337769022,SPX 2008-06-20 1000.0 P,0.275,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-37.20292801567189,ESM08 2008-06-20,1408.25,0.02826872701125261,SPX 2008-06-30 1200.0 P,3.225,0.5482456140350878,USDCash,1.0,-108.3333333333333,USDConstant,1.0,68.67748265341247,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-135.54349367088608,ESM08 2008-06-20,1408.25,0.09573970946204209,SPX 2008-08-15 1050.0 P,2.175,4.219409282700422,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.8148677728208322,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.7007841648550652,ESM08 2008-06-20,1408.25,0.002022147534452288,SPX 2008-06-20 1000.0 P,0.275,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-34.62017366598239,ESM08 2008-06-20,1408.25,0.026434710075559732,SPX 2008-06-30 1200.0 P,3.225,0.5482456140350878,USDCash,1.0,-108.3333333333333,USDConstant,1.0,68.67748265341247
337,2008-05-06,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-130.28825103844278,ESM08 2008-06-20,1420.75,0.09211675416576644,SPX 2008-08-15 1050.0 P,1.9,4.219409282700422,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.8148677728208322,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,4.646924037036792,ESM08 2008-06-20,1420.75,0.0013474964964863066,SPX 2008-06-20 1000.0 P,0.225,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-29.293108237241757,ESM08 2008-06-20,1420.75,0.022701371897101544,SPX 2008-06-30 1200.0 P,2.475,0.5482456140350878,USDCash,1.0,-108.3333333333333,USDConstant,1.0,68.67748265341247,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-147.70276301083874,ESM08 2008-06-20,1420.75,0.10437402108281443,SPX 2008-08-15 1050.0 P,1.9,4.219409282700422,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.8148677728208322,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,5.094454835206178,ESM08 2008-06-20,1420.75,0.0010325003337769022,SPX 2008-06-20 1000.0 P,0.225,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-37.20292801567189,ESM08 2008-06-20,1420.75,0.02826872701125261,SPX 2008-06-30 1200.0 P,2.475,0.5482456140350878,USDCash,1.0,-108.3333333333333,USDConstant,1.0,68.67748265341247
338,2008-05-07,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-184.67671307979643,ESM08 2008-06-20,1395.25,0.13109791312749633,SPX 2008-08-15 1050.0 P,2.85,4.219409282700422,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.8148677728208322,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,2.479742077478319,ESM08 2008-06-20,1395.25,0.0029007535898806606,SPX 2008-06-20 1000.0 P,0.175,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-45.213763505705565,ESM08 2008-06-20,1395.25,0.03411198309112685,SPX 2008-06-30 1200.0 P,3.95,0.5482456140350878,USDCash,1.0,-108.3333333333333,USDConstant,1.0,68.67748265341247,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-130.28825103844278,ESM08 2008-06-20,1395.25,0.09211675416576644,SPX 2008-08-15 1050.0 P,2.85,4.219409282700422,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.8148677728208322,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,4.646924037036792,ESM08 2008-06-20,1395.25,0.0013474964964863066,SPX 2008-06-20 1000.0 P,0.175,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-29.293108237241757,ESM08 2008-06-20,1395.25,0.022701371897101544,SPX 2008-06-30 1200.0 P,3.95,0.5482456140350878,USDCash,1.0,-108.3333333333333,USDConstant,1.0,68.67748265341247
