,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
323,2014-04-16,USDCash,1.0,-2.999910145854289,,,,,,,USDCash,1.0,-5.815915036960506,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,QQQ US EquityUSDStock,85.66,0.04473684210526316,USDCash,1.0,-122.06915567444597,QQQ 2014-06-20 67.63 P,0.13,45.04504504504504,QQQ US EquityUSDStock,85.66,1.318018018018018,USDCash,1.0,-91.06250833333337,QQQ 2014-06-30 66.63 P,0.13,83.33333333333333,QQQ US EquityUSDStock,85.66,0.9333333333333332,USDCash,1.0,-20.324346356455454,USDCash,1.0,-2.999910145854289,,,,,,,USDCash,1.0,-11.038169422925417,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,QQQ US EquityUSDStock,85.66,0.1057017543859649,USDCash,1.0,-135.72845297174325,QQQ 2014-06-20 67.63 P,0.13,45.04504504504504,QQQ US EquityUSDStock,85.66,1.4774774774774775,USDCash,1.0,-245.3218916666667,QQQ 2014-06-30 66.63 P,0.13,83.33333333333333,QQQ US EquityUSDStock,85.66,2.7341666666666664,USDCash,1.0,-20.324346356455454
324,2014-04-17,,,,,,,,,,USDCash,1.0,-3.4351781948552427,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,QQQ US EquityUSDStock,86.16,0.017105263157894735,USDCash,1.0,-100.25747999877028,QQQ 2014-06-20 67.63 P,0.1,45.04504504504504,QQQ US EquityUSDStock,86.16,1.0648648648648649,USDCash,1.0,-178.65850833333337,QQQ 2014-06-30 66.63 P,0.105,83.33333333333333,QQQ US EquityUSDStock,86.16,1.95,USDCash,1.0,-23.324256502309744,USDCash,1.0,-2.999910145854289,,,,,,,USDCash,1.0,-5.815915036960506,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,QQQ US EquityUSDStock,86.16,0.04473684210526316,USDCash,1.0,-122.06915567444597,QQQ 2014-06-20 67.63 P,0.1,45.04504504504504,QQQ US EquityUSDStock,86.16,1.318018018018018,USDCash,1.0,-91.06250833333337,QQQ 2014-06-30 66.63 P,0.105,83.33333333333333,QQQ US EquityUSDStock,86.16,0.9333333333333332,USDCash,1.0,-20.324346356455454
325,2014-04-21,,,,,,,,,,USDCash,1.0,-2.635336089592085,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,QQQ US EquityUSDStock,86.84,0.007894736842105263,USDCash,1.0,-80.30775026904054,QQQ 2014-06-20 67.63 P,0.075,45.04504504504504,QQQ US EquityUSDStock,86.84,0.8351351351351352,USDCash,1.0,-150.00130833333338,QQQ 2014-06-30 66.63 P,0.085,83.33333333333333,QQQ US EquityUSDStock,86.84,1.6199999999999999,USDCash,1.0,-23.324256502309744,,,,,,,,,,USDCash,1.0,-3.4351781948552427,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,QQQ US EquityUSDStock,86.84,0.017105263157894735,USDCash,1.0,-100.25747999877028,QQQ 2014-06-20 67.63 P,0.075,45.04504504504504,QQQ US EquityUSDStock,86.84,1.0648648648648649,USDCash,1.0,-178.65850833333337,QQQ 2014-06-30 66.63 P,0.085,83.33333333333333,QQQ US EquityUSDStock,86.84,1.95,USDCash,1.0,-23.324256502309744
326,2014-04-22,,,,,,,,,,USDCash,1.0,-2.2893097738026116,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,QQQ US EquityUSDStock,87.66,0.003947368421052632,USDCash,1.0,-63.01266918795945,QQQ 2014-06-20 67.63 P,0.055,45.04504504504504,QQQ US EquityUSDStock,87.66,0.6378378378378379,USDCash,1.0,-120.41605833333337,QQQ 2014-06-30 66.63 P,0.065,83.33333333333333,QQQ US EquityUSDStock,87.66,1.2824999999999998,USDCash,1.0,-23.324256502309744,,,,,,,,,,USDCash,1.0,-2.635336089592085,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,QQQ US EquityUSDStock,87.66,0.007894736842105263,USDCash,1.0,-80.30775026904054,QQQ 2014-06-20 67.63 P,0.055,45.04504504504504,QQQ US EquityUSDStock,87.66,0.8351351351351352,USDCash,1.0,-150.00130833333338,QQQ 2014-06-30 66.63 P,0.065,83.33333333333333,QQQ US EquityUSDStock,87.66,1.6199999999999999,USDCash,1.0,-23.324256502309744
327,2014-04-23,,,,,,,,,,USDCash,1.0,-2.25119135274998,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,QQQ US EquityUSDStock,86.91,0.0035087719298245615,USDCash,1.0,-63.13011513390539,QQQ 2014-06-20 67.63 P,0.045,45.04504504504504,QQQ US EquityUSDStock,86.91,0.6391891891891891,USDCash,1.0,-69.4288583333334,QQQ 2014-06-30 66.63 P,0.065,83.33333333333333,QQQ US EquityUSDStock,86.91,0.6958333333333333,USDCash,1.0,-23.324256502309744,,,,,,,,,,USDCash,1.0,-2.2893097738026116,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,QQQ US EquityUSDStock,86.91,0.003947368421052632,USDCash,1.0,-63.01266918795945,QQQ 2014-06-20 67.63 P,0.045,45.04504504504504,QQQ US EquityUSDStock,86.91,0.6378378378378379,USDCash,1.0,-120.41605833333337,QQQ 2014-06-30 66.63 P,0.065,83.33333333333333,QQQ US EquityUSDStock,86.91,1.2824999999999998,USDCash,1.0,-23.324256502309744
328,2014-04-24,,,,,,,,,,USDCash,1.0,-1.9820597738026116,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,QQQ US EquityUSDStock,87.66,0.0004385964912280702,USDCash,1.0,-59.06300702579728,QQQ 2014-06-20 67.63 P,0.05,45.04504504504504,QQQ US EquityUSDStock,87.66,0.5927927927927927,USDCash,1.0,-110.84820833333339,QQQ 2014-06-30 66.63 P,0.065,83.33333333333333,QQQ US EquityUSDStock,87.66,1.1683333333333332,USDCash,1.0,-23.324256502309744,,,,,,,,,,USDCash,1.0,-2.25119135274998,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,QQQ US EquityUSDStock,87.66,0.0035087719298245615,USDCash,1.0,-63.13011513390539,QQQ 2014-06-20 67.63 P,0.05,45.04504504504504,QQQ US EquityUSDStock,87.66,0.6391891891891891,USDCash,1.0,-69.4288583333334,QQQ 2014-06-30 66.63 P,0.065,83.33333333333333,QQQ US EquityUSDStock,87.66,0.6958333333333333,USDCash,1.0,-23.324256502309744
329,2014-04-25,,,,,,,,,,USDCash,1.0,-2.0956518790657697,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,QQQ US EquityUSDStock,86.33,0.0017543859649122807,USDCash,1.0,-74.26797549426576,QQQ 2014-06-20 67.63 P,0.065,45.04504504504504,QQQ US EquityUSDStock,86.33,0.7689189189189188,USDCash,1.0,-153.43767500000007,QQQ 2014-06-30 66.63 P,0.085,83.33333333333333,QQQ US EquityUSDStock,86.33,1.6616666666666666,USDCash,1.0,-23.324256502309744,,,,,,,,,,USDCash,1.0,-1.9820597738026116,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,QQQ US EquityUSDStock,86.33,0.0004385964912280702,USDCash,1.0,-59.06300702579728,QQQ 2014-06-20 67.63 P,0.065,45.04504504504504,QQQ US EquityUSDStock,86.33,0.5927927927927927,USDCash,1.0,-110.84820833333339,QQQ 2014-06-30 66.63 P,0.085,83.33333333333333,QQQ US EquityUSDStock,86.33,1.1683333333333332,USDCash,1.0,-23.324256502309744
330,2014-04-28,,,,,,,,,,USDCash,1.0,-2.057673808890331,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,QQQ US EquityUSDStock,86.59,0.0013157894736842105,USDCash,1.0,-65.68698450327477,QQQ 2014-06-20 67.63 P,0.055,45.04504504504504,QQQ US EquityUSDStock,86.59,0.6698198198198198,USDCash,1.0,-139.00600833333343,QQQ 2014-06-30 66.63 P,0.075,83.33333333333333,QQQ US EquityUSDStock,86.59,1.495,USDCash,1.0,-23.324256502309744,,,,,,,,,,USDCash,1.0,-2.0956518790657697,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,QQQ US EquityUSDStock,86.59,0.0017543859649122807,USDCash,1.0,-74.26797549426576,QQQ 2014-06-20 67.63 P,0.055,45.04504504504504,QQQ US EquityUSDStock,86.59,0.7689189189189188,USDCash,1.0,-153.43767500000007,QQQ 2014-06-30 66.63 P,0.075,83.33333333333333,QQQ US EquityUSDStock,86.59,1.6616666666666666,USDCash,1.0,-23.324256502309744
331,2014-04-29,,,,,,,,,,USDCash,1.0,-1.943002756258752,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,,,,USDCash,1.0,-56.14759261138288,QQQ 2014-06-20 67.63 P,0.045,45.04504504504504,QQQ US EquityUSDStock,87.15,0.5603603603603603,USDCash,1.0,-109.44763333333341,QQQ 2014-06-30 66.63 P,0.055,83.33333333333333,QQQ US EquityUSDStock,87.15,1.1558333333333333,USDCash,1.0,-23.324256502309744,,,,,,,,,,USDCash,1.0,-2.057673808890331,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,QQQ US EquityUSDStock,87.15,0.0013157894736842105,USDCash,1.0,-65.68698450327477,QQQ 2014-06-20 67.63 P,0.045,45.04504504504504,QQQ US EquityUSDStock,87.15,0.6698198198198198,USDCash,1.0,-139.00600833333343,QQQ 2014-06-30 66.63 P,0.055,83.33333333333333,QQQ US EquityUSDStock,87.15,1.495,USDCash,1.0,-23.324256502309744
332,2014-04-30,,,,,,,,,,USDCash,1.0,-1.943002756258752,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,,,,USDCash,1.0,-55.51739441318468,QQQ 2014-06-20 67.63 P,0.045,45.04504504504504,QQQ US EquityUSDStock,87.44,0.553153153153153,USDCash,1.0,-96.62310000000008,QQQ 2014-06-30 66.63 P,0.045,83.33333333333333,QQQ US EquityUSDStock,87.44,1.0091666666666665,USDCash,1.0,-23.324256502309744,,,,,,,,,,USDCash,1.0,-1.943002756258752,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,,,,USDCash,1.0,-56.14759261138288,QQQ 2014-06-20 67.63 P,0.045,45.04504504504504,QQQ US EquityUSDStock,87.44,0.5603603603603603,USDCash,1.0,-109.44763333333341,QQQ 2014-06-30 66.63 P,0.045,83.33333333333333,QQQ US EquityUSDStock,87.44,1.1558333333333333,USDCash,1.0,-23.324256502309744
333,2014-05-01,,,,,,,,,,USDCash,1.0,-1.943002756258752,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,,,,USDCash,1.0,-46.46983135012163,QQQ 2014-06-20 67.63 P,0.035,45.04504504504504,QQQ US EquityUSDStock,87.71,0.45,USDCash,1.0,-85.51316666666675,QQQ 2014-06-30 66.63 P,0.04,83.33333333333333,QQQ US EquityUSDStock,87.71,0.8825,USDCash,1.0,-23.324256502309744,,,,,,,,,,USDCash,1.0,-1.943002756258752,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,,,,USDCash,1.0,-55.51739441318468,QQQ 2014-06-20 67.63 P,0.035,45.04504504504504,QQQ US EquityUSDStock,87.71,0.553153153153153,USDCash,1.0,-96.62310000000008,QQQ 2014-06-30 66.63 P,0.04,83.33333333333333,QQQ US EquityUSDStock,87.71,1.0091666666666665,USDCash,1.0,-23.324256502309744
334,2014-05-02,USDCash,1.0,-150.95833333333331,QQQ 2014-08-15 66.0 P,0.125,66.66666666666666,QQQ US EquityUSDStock,87.5,1.6299999999999997,USDCash,1.0,-1.943002756258752,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,,,,USDCash,1.0,-46.78514666543695,QQQ 2014-06-20 67.63 P,0.035,45.04504504504504,QQQ US EquityUSDStock,87.5,0.45360360360360363,USDCash,1.0,-86.16941666666675,QQQ 2014-06-30 66.63 P,0.04,83.33333333333333,QQQ US EquityUSDStock,87.5,0.89,USDCash,1.0,-23.324256502309744,,,,,,,,,,USDCash,1.0,-1.943002756258752,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,,,,USDCash,1.0,-46.46983135012163,QQQ 2014-06-20 67.63 P,0.035,45.04504504504504,QQQ US EquityUSDStock,87.5,0.45,USDCash,1.0,-85.51316666666675,QQQ 2014-06-30 66.63 P,0.04,83.33333333333333,QQQ US EquityUSDStock,87.5,0.8825,USDCash,1.0,-23.324256502309744
335,2014-05-05,USDCash,1.0,-145.0457933333333,QQQ 2014-08-15 66.0 P,0.12,66.66666666666666,QQQ US EquityUSDStock,87.81,1.5626666666666664,USDCash,1.0,-1.943002756258752,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,,,,USDCash,1.0,-37.17351153030181,QQQ 2014-06-20 67.63 P,0.025,45.04504504504504,QQQ US EquityUSDStock,87.81,0.3441441441441441,USDCash,1.0,-85.14496666666675,QQQ 2014-06-30 66.63 P,0.04,83.33333333333333,QQQ US EquityUSDStock,87.81,0.8783333333333333,USDCash,1.0,-23.324256502309744,USDCash,1.0,-150.95833333333331,QQQ 2014-08-15 66.0 P,0.12,66.66666666666666,QQQ US EquityUSDStock,87.81,1.6299999999999997,USDCash,1.0,-1.943002756258752,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,,,,USDCash,1.0,-46.78514666543695,QQQ 2014-06-20 67.63 P,0.025,45.04504504504504,QQQ US EquityUSDStock,87.81,0.45360360360360363,USDCash,1.0,-86.16941666666675,QQQ 2014-06-30 66.63 P,0.04,83.33333333333333,QQQ US EquityUSDStock,87.81,0.89,USDCash,1.0,-23.324256502309744
336,2014-05-06,USDCash,1.0,-154.83201999999997,QQQ 2014-08-15 66.0 P,0.125,66.66666666666666,QQQ US EquityUSDStock,86.86,1.6753333333333331,USDCash,1.0,-1.943002756258752,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,,,,USDCash,1.0,-47.933196214986495,QQQ 2014-06-20 67.63 P,0.035,45.04504504504504,QQQ US EquityUSDStock,86.86,0.468018018018018,USDCash,1.0,-67.33866666666674,QQQ 2014-06-30 66.63 P,0.035,83.33333333333333,QQQ US EquityUSDStock,86.86,0.6733333333333333,USDCash,1.0,-23.324256502309744,USDCash,1.0,-145.0457933333333,QQQ 2014-08-15 66.0 P,0.125,66.66666666666666,QQQ US EquityUSDStock,86.86,1.5626666666666664,USDCash,1.0,-1.943002756258752,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,,,,USDCash,1.0,-37.17351153030181,QQQ 2014-06-20 67.63 P,0.035,45.04504504504504,QQQ US EquityUSDStock,86.86,0.3441441441441441,USDCash,1.0,-85.14496666666675,QQQ 2014-06-30 66.63 P,0.035,83.33333333333333,QQQ US EquityUSDStock,86.86,0.8783333333333333,USDCash,1.0,-23.324256502309744
337,2014-05-07,USDCash,1.0,-156.10156666666663,QQQ 2014-08-15 66.0 P,0.125,66.66666666666666,QQQ US EquityUSDStock,86.56,1.6899999999999997,USDCash,1.0,-1.943002756258752,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,,,,USDCash,1.0,-48.47907008886036,QQQ 2014-06-20 67.63 P,0.035,45.04504504504504,QQQ US EquityUSDStock,86.56,0.47432432432432425,USDCash,1.0,-89.3393333333334,QQQ 2014-06-30 66.63 P,0.04,83.33333333333333,QQQ US EquityUSDStock,86.56,0.9274999999999999,USDCash,1.0,-23.324256502309744,USDCash,1.0,-154.83201999999997,QQQ 2014-08-15 66.0 P,0.125,66.66666666666666,QQQ US EquityUSDStock,86.56,1.6753333333333331,USDCash,1.0,-1.943002756258752,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,,,,USDCash,1.0,-47.933196214986495,QQQ 2014-06-20 67.63 P,0.035,45.04504504504504,QQQ US EquityUSDStock,86.56,0.468018018018018,USDCash,1.0,-67.33866666666674,QQQ 2014-06-30 66.63 P,0.04,83.33333333333333,QQQ US EquityUSDStock,86.56,0.6733333333333333,USDCash,1.0,-23.324256502309744
338,2014-05-08,USDCash,1.0,-152.75689999999997,QQQ 2014-08-15 66.0 P,0.12,66.66666666666666,QQQ US EquityUSDStock,86.5,1.651333333333333,USDCash,1.0,-1.943002756258752,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,,,,USDCash,1.0,-48.59596198075226,QQQ 2014-06-20 67.63 P,0.035,45.04504504504504,QQQ US EquityUSDStock,86.5,0.47567567567567565,USDCash,1.0,-89.69975000000008,QQQ 2014-06-30 66.63 P,0.04,83.33333333333333,QQQ US EquityUSDStock,86.5,0.9316666666666666,USDCash,1.0,-23.324256502309744,USDCash,1.0,-156.10156666666663,QQQ 2014-08-15 66.0 P,0.12,66.66666666666666,QQQ US EquityUSDStock,86.5,1.6899999999999997,USDCash,1.0,-1.943002756258752,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,,,,USDCash,1.0,-48.47907008886036,QQQ 2014-06-20 67.63 P,0.035,45.04504504504504,QQQ US EquityUSDStock,86.5,0.47432432432432425,USDCash,1.0,-89.3393333333334,QQQ 2014-06-30 66.63 P,0.04,83.33333333333333,QQQ US EquityUSDStock,86.5,0.9274999999999999,USDCash,1.0,-23.324256502309744
339,2014-05-09,USDCash,1.0,-142.16973999999996,QQQ 2014-08-15 66.0 P,0.11,66.66666666666666,QQQ US EquityUSDStock,86.78,1.529333333333333,USDCash,1.0,-1.943002756258752,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,,,,USDCash,1.0,-38.627989007779284,QQQ 2014-06-20 67.63 P,0.025,45.04504504504504,QQQ US EquityUSDStock,86.78,0.3608108108108108,USDCash,1.0,-67.42621666666675,QQQ 2014-06-30 66.63 P,0.03,83.33333333333333,QQQ US EquityUSDStock,86.78,0.6749999999999999,USDCash,1.0,-23.324256502309744,USDCash,1.0,-152.75689999999997,QQQ 2014-08-15 66.0 P,0.11,66.66666666666666,QQQ US EquityUSDStock,86.78,1.651333333333333,USDCash,1.0,-1.943002756258752,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,,,,USDCash,1.0,-48.59596198075226,QQQ 2014-06-20 67.63 P,0.025,45.04504504504504,QQQ US EquityUSDStock,86.78,0.47567567567567565,USDCash,1.0,-89.69975000000008,QQQ 2014-06-30 66.63 P,0.03,83.33333333333333,QQQ US EquityUSDStock,86.78,0.9316666666666666,USDCash,1.0,-23.324256502309744
340,2014-05-12,USDCash,1.0,-107.94813999999997,QQQ 2014-08-15 66.0 P,0.08,66.66666666666666,QQQ US EquityUSDStock,88.2,1.141333333333333,USDCash,1.0,-1.943002756258752,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,,,,USDCash,1.0,-21.067448467238748,QQQ 2014-06-20 67.63 P,0.015,45.04504504504504,QQQ US EquityUSDStock,88.2,0.1617117117117117,USDCash,1.0,-69.26371666666675,QQQ 2014-06-30 66.63 P,0.0,83.33333333333333,QQQ US EquityUSDStock,88.2,0.6958333333333333,USDCash,1.0,-23.324256502309744,USDCash,1.0,-142.16973999999996,QQQ 2014-08-15 66.0 P,0.08,66.66666666666666,QQQ US EquityUSDStock,88.2,1.529333333333333,USDCash,1.0,-1.943002756258752,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,,,,USDCash,1.0,-38.627989007779284,QQQ 2014-06-20 67.63 P,0.015,45.04504504504504,QQQ US EquityUSDStock,88.2,0.3608108108108108,USDCash,1.0,-67.42621666666675,QQQ 2014-06-30 66.63 P,0.0,83.33333333333333,QQQ US EquityUSDStock,88.2,0.6749999999999999,USDCash,1.0,-23.324256502309744
341,2014-05-13,USDCash,1.0,-103.00613999999997,QQQ 2014-08-15 66.0 P,0.075,66.66666666666666,QQQ US EquityUSDStock,88.25,1.085333333333333,USDCash,1.0,-1.943002756258752,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,,,,USDCash,1.0,-15.859903422193703,QQQ 2014-06-20 67.63 P,0.015,45.04504504504504,QQQ US EquityUSDStock,88.25,0.1027027027027027,USDCash,1.0,-68.01350833333342,QQQ 2014-06-30 66.63 P,0.02,83.33333333333333,QQQ US EquityUSDStock,88.25,0.6816666666666666,USDCash,1.0,-23.324256502309744,USDCash,1.0,-107.94813999999997,QQQ 2014-08-15 66.0 P,0.075,66.66666666666666,QQQ US EquityUSDStock,88.25,1.141333333333333,USDCash,1.0,-1.943002756258752,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,,,,USDCash,1.0,-21.067448467238748,QQQ 2014-06-20 67.63 P,0.015,45.04504504504504,QQQ US EquityUSDStock,88.25,0.1617117117117117,USDCash,1.0,-69.26371666666675,QQQ 2014-06-30 66.63 P,0.02,83.33333333333333,QQQ US EquityUSDStock,88.25,0.6958333333333333,USDCash,1.0,-23.324256502309744
342,2014-05-14,USDCash,1.0,-104.29563333333331,QQQ 2014-08-15 66.0 P,0.075,66.66666666666666,QQQ US EquityUSDStock,87.92,1.0999999999999999,USDCash,1.0,-1.943002756258752,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,,,,USDCash,1.0,-14.315362881653163,QQQ 2014-06-20 67.63 P,0.0,45.04504504504504,QQQ US EquityUSDStock,87.92,0.08513513513513513,USDCash,1.0,-15.920908333333418,QQQ 2014-06-30 66.63 P,0.02,83.33333333333333,QQQ US EquityUSDStock,87.92,0.08916666666666666,USDCash,1.0,-23.324256502309744,USDCash,1.0,-103.00613999999997,QQQ 2014-08-15 66.0 P,0.075,66.66666666666666,QQQ US EquityUSDStock,87.92,1.085333333333333,USDCash,1.0,-1.943002756258752,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,,,,USDCash,1.0,-15.859903422193703,QQQ 2014-06-20 67.63 P,0.0,45.04504504504504,QQQ US EquityUSDStock,87.92,0.1027027027027027,USDCash,1.0,-68.01350833333342,QQQ 2014-06-30 66.63 P,0.02,83.33333333333333,QQQ US EquityUSDStock,87.92,0.6816666666666666,USDCash,1.0,-23.324256502309744
343,2014-05-15,USDCash,1.0,-131.01856666666663,QQQ 2014-08-15 66.0 P,0.1,66.66666666666666,QQQ US EquityUSDStock,87.14,1.4066666666666665,USDCash,1.0,-1.943002756258752,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,,,,USDCash,1.0,-28.56393044922073,QQQ 2014-06-20 67.63 P,0.015,45.04504504504504,QQQ US EquityUSDStock,87.14,0.24864864864864863,USDCash,1.0,-23.25519166666675,QQQ 2014-06-30 66.63 P,0.0,83.33333333333333,QQQ US EquityUSDStock,87.14,0.1733333333333333,USDCash,1.0,-23.324256502309744,USDCash,1.0,-104.29563333333331,QQQ 2014-08-15 66.0 P,0.1,66.66666666666666,QQQ US EquityUSDStock,87.14,1.0999999999999999,USDCash,1.0,-1.943002756258752,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,,,,USDCash,1.0,-14.315362881653163,QQQ 2014-06-20 67.63 P,0.015,45.04504504504504,QQQ US EquityUSDStock,87.14,0.08513513513513513,USDCash,1.0,-15.920908333333418,QQQ 2014-06-30 66.63 P,0.0,83.33333333333333,QQQ US EquityUSDStock,87.14,0.08916666666666666,USDCash,1.0,-23.324256502309744
344,2014-05-16,USDCash,1.0,-119.45008666666665,QQQ 2014-08-15 66.0 P,0.09,66.66666666666666,QQQ US EquityUSDStock,87.64,1.2746666666666666,,,,,,,,,,USDCash,1.0,-18.93142594471623,QQQ 2014-06-20 67.63 P,0.015,45.04504504504504,QQQ US EquityUSDStock,87.64,0.13873873873873874,USDCash,1.0,-25.44619166666675,QQQ 2014-06-30 66.63 P,0.02,83.33333333333333,QQQ US EquityUSDStock,87.64,0.19833333333333333,USDCash,1.0,-25.267259258568497,USDCash,1.0,-131.01856666666663,QQQ 2014-08-15 66.0 P,0.09,66.66666666666666,QQQ US EquityUSDStock,87.64,1.4066666666666665,USDCash,1.0,-1.943002756258752,,,,,,,USDCash,1.0,-28.56393044922073,QQQ 2014-06-20 67.63 P,0.015,45.04504504504504,QQQ US EquityUSDStock,87.64,0.24864864864864863,USDCash,1.0,-23.25519166666675,QQQ 2014-06-30 66.63 P,0.02,83.33333333333333,QQQ US EquityUSDStock,87.64,0.1733333333333333,USDCash,1.0,-23.324256502309744
345,2014-05-19,USDCash,1.0,-92.59472666666663,QQQ 2014-08-15 66.0 P,0.065,66.66666666666666,QQQ US EquityUSDStock,88.34,0.9706666666666666,,,,,,,,,,USDCash,1.0,-11.012660178950465,QQQ 2014-06-20 67.63 P,0.0,45.04504504504504,QQQ US EquityUSDStock,88.34,0.0490990990990991,USDCash,1.0,-13.74114166666675,QQQ 2014-06-30 66.63 P,0.0,83.33333333333333,QQQ US EquityUSDStock,88.34,0.06583333333333333,USDCash,1.0,-25.267259258568497,USDCash,1.0,-119.45008666666665,QQQ 2014-08-15 66.0 P,0.065,66.66666666666666,QQQ US EquityUSDStock,88.34,1.2746666666666666,,,,,,,,,,USDCash,1.0,-18.93142594471623,QQQ 2014-06-20 67.63 P,0.0,45.04504504504504,QQQ US EquityUSDStock,88.34,0.13873873873873874,USDCash,1.0,-25.44619166666675,QQQ 2014-06-30 66.63 P,0.0,83.33333333333333,QQQ US EquityUSDStock,88.34,0.19833333333333333,USDCash,1.0,-25.267259258568497
346,2014-05-20,USDCash,1.0,-98.98648666666662,QQQ 2014-08-15 66.0 P,0.07,66.66666666666666,QQQ US EquityUSDStock,87.96,1.0433333333333332,,,,,,,,,,USDCash,1.0,-11.963579097869385,QQQ 2014-06-20 67.63 P,0.0,45.04504504504504,QQQ US EquityUSDStock,87.96,0.05990990990990991,USDCash,1.0,-13.59454166666675,QQQ 2014-06-30 66.63 P,0.0,83.33333333333333,QQQ US EquityUSDStock,87.96,0.06416666666666666,USDCash,1.0,-25.267259258568497,USDCash,1.0,-92.59472666666663,QQQ 2014-08-15 66.0 P,0.07,66.66666666666666,QQQ US EquityUSDStock,87.96,0.9706666666666666,,,,,,,,,,USDCash,1.0,-11.012660178950465,QQQ 2014-06-20 67.63 P,0.0,45.04504504504504,QQQ US EquityUSDStock,87.96,0.0490990990990991,USDCash,1.0,-13.74114166666675,QQQ 2014-06-30 66.63 P,0.0,83.33333333333333,QQQ US EquityUSDStock,87.96,0.06583333333333333,USDCash,1.0,-25.267259258568497
347,2014-05-21,USDCash,1.0,-76.95539333333329,QQQ 2014-08-15 66.0 P,0.05,66.66666666666666,QQQ US EquityUSDStock,88.36,0.7939999999999999,,,,,,,,,,USDCash,1.0,-266.0980836023739,QQQ 2014-06-20 67.63 P,0.0,45.04504504504504,QQQ US EquityUSDStock,88.36,2.936036036036036,USDCash,1.0,-511.797675,QQQ 2014-06-30 66.63 P,0.0,83.33333333333333,QQQ US EquityUSDStock,88.36,5.7025,USDCash,1.0,-25.267259258568497,USDCash,1.0,-98.98648666666662,QQQ 2014-08-15 66.0 P,0.05,66.66666666666666,QQQ US EquityUSDStock,88.36,1.0433333333333332,,,,,,,,,,USDCash,1.0,-11.963579097869385,QQQ 2014-06-20 67.63 P,0.0,45.04504504504504,QQQ US EquityUSDStock,88.36,0.05990990990990991,USDCash,1.0,-13.59454166666675,QQQ 2014-06-30 66.63 P,0.0,83.33333333333333,QQQ US EquityUSDStock,88.36,0.06416666666666666,USDCash,1.0,-25.267259258568497
