,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
133,2022-07-11,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-92.2125064671045,VGU22 2022-09-16,3461.0,0.026391799967944156,SX5E 2022-10-21 2625.0 P,25.65,0.35536602700781805,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-83.4482185531401,VGU22 2022-09-16,3461.0,0.02411101373971109,SX5E 2022-10-21 2600.0 P,24.15,0.3450655624568668,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-84.3950516749191,VGU22 2022-09-16,3461.0,0.024270106245030995,SX5E 2022-10-21 2625.0 P,25.65,0.326797385620915,EURCash,1.0,37.30516359040767,EURConstant,1.0,-58.047294302535626,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-84.55811841222457,VGU22 2022-09-16,3461.0,0.02418018827916059,SX5E 2022-10-21 2625.0 P,25.65,0.35536602700781805,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-61.464596206565716,VGU22 2022-09-16,3461.0,0.018145165512591675,SX5E 2022-10-21 2575.0 P,22.75,0.3008423586040915,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-77.3560163852354,VGU22 2022-09-16,3461.0,0.0222362907900516,SX5E 2022-10-21 2625.0 P,25.65,0.326797385620915,EURCash,1.0,38.794333265497926,EURConstant,1.0,-59.383115935049695
134,2022-07-12,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-89.08156711676104,VGU22 2022-09-16,3478.0,0.025491587388776972,SX5E 2022-10-21 2625.0 P,24.85,0.35536602700781805,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-80.59254806663195,VGU22 2022-09-16,3478.0,0.023289946894826632,SX5E 2022-10-21 2600.0 P,23.4,0.3450655624568668,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-83.66482595573439,VGU22 2022-09-16,3478.0,0.024055441620395166,SX5E 2022-10-21 2625.0 P,24.85,0.3353454057679409,EURCash,1.0,37.09274528975408,EURConstant,1.0,-58.030916457236934,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-92.2125064671045,VGU22 2022-09-16,3478.0,0.026391799967944156,SX5E 2022-10-21 2625.0 P,24.85,0.35536602700781805,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-83.4482185531401,VGU22 2022-09-16,3478.0,0.02411101373971109,SX5E 2022-10-21 2600.0 P,23.4,0.3450655624568668,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-84.3950516749191,VGU22 2022-09-16,3478.0,0.024270106245030995,SX5E 2022-10-21 2625.0 P,24.85,0.326797385620915,EURCash,1.0,37.30516359040767,EURConstant,1.0,-58.047294302535626
135,2022-07-13,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-83.39911733366934,VGU22 2022-09-16,3446.0,0.024201717160089765,SX5E 2022-10-21 2600.0 P,24.8,0.33602150537634407,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-85.97920514055834,VGU22 2022-09-16,3446.0,0.024853109133342703,SX5E 2022-10-21 2600.0 P,24.8,0.3450655624568668,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-89.15598326330803,VGU22 2022-09-16,3446.0,0.025648928941223267,SX5E 2022-10-21 2625.0 P,26.3,0.3353454057679409,EURCash,1.0,38.10553846672636,EURConstant,1.0,-59.26847343227252,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-89.08156711676104,VGU22 2022-09-16,3446.0,0.025491587388776972,SX5E 2022-10-21 2625.0 P,26.3,0.35536602700781805,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-80.59254806663195,VGU22 2022-09-16,3446.0,0.023289946894826632,SX5E 2022-10-21 2600.0 P,24.8,0.3450655624568668,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-83.66482595573439,VGU22 2022-09-16,3446.0,0.024055441620395166,SX5E 2022-10-21 2625.0 P,26.3,0.3353454057679409,EURCash,1.0,37.09274528975408,EURConstant,1.0,-58.030916457236934
136,2022-07-14,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-97.3539780184919,VGU22 2022-09-16,3390.0,0.028318195238208516,SX5E 2022-10-21 2600.0 P,29.6,0.33602150537634407,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-80.30620559537388,VGU22 2022-09-16,3390.0,0.023689146193325628,SX5E 2022-10-21 2550.0 P,26.3,0.3168567807351077,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-103.9937877719441,VGU22 2022-09-16,3390.0,0.03002586242459674,SX5E 2022-10-21 2625.0 P,31.45,0.3353454057679409,EURCash,1.0,39.98614578211628,EURConstant,1.0,-60.9956386107991,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-83.39911733366934,VGU22 2022-09-16,3390.0,0.024201717160089765,SX5E 2022-10-21 2600.0 P,29.6,0.33602150537634407,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-85.97920514055834,VGU22 2022-09-16,3390.0,0.024853109133342703,SX5E 2022-10-21 2600.0 P,29.6,0.3450655624568668,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-89.15598326330803,VGU22 2022-09-16,3390.0,0.025648928941223267,SX5E 2022-10-21 2625.0 P,31.45,0.3353454057679409,EURCash,1.0,38.10553846672636,EURConstant,1.0,-59.26847343227252
137,2022-07-15,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-76.78062513631096,VGU22 2022-09-16,3472.0,0.02239269037582921,SX5E 2022-10-21 2600.0 P,22.7,0.33602150537634407,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-62.93814624978988,VGU22 2022-09-16,3472.0,0.01868682495323807,SX5E 2022-10-21 2550.0 P,20.15,0.3168567807351077,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-84.93991367511013,VGU22 2022-09-16,3472.0,0.024464260851126192,SX5E 2022-10-21 2600.0 P,22.7,0.3671071953010279,EURCash,1.0,39.734636727790324,EURConstant,1.0,-60.73963204454332,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-97.3539780184919,VGU22 2022-09-16,3472.0,0.028318195238208516,SX5E 2022-10-21 2600.0 P,22.7,0.33602150537634407,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-80.30620559537388,VGU22 2022-09-16,3472.0,0.023689146193325628,SX5E 2022-10-21 2550.0 P,20.15,0.3168567807351077,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-103.9937877719441,VGU22 2022-09-16,3472.0,0.03002586242459674,SX5E 2022-10-21 2625.0 P,24.1,0.3353454057679409,EURCash,1.0,39.98614578211628,EURConstant,1.0,-60.9956386107991
138,2022-07-18,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-85.97380825892857,VGU22 2022-09-16,3500.0,0.024563945216836736,SX5E 2022-10-21 2625.0 P,22.4,0.37202380952380953,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-58.72716157505359,VGU22 2022-09-16,3500.0,0.017483686474741987,SX5E 2022-10-21 2550.0 P,18.85,0.3168567807351077,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-79.23558931584542,VGU22 2022-09-16,3500.0,0.022834453891336273,SX5E 2022-10-21 2600.0 P,21.15,0.3671071953010279,EURCash,1.0,38.50815823316667,EURConstant,1.0,-59.14584086545204,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-76.78062513631096,VGU22 2022-09-16,3500.0,0.02239269037582921,SX5E 2022-10-21 2600.0 P,21.15,0.33602150537634407,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-62.93814624978988,VGU22 2022-09-16,3500.0,0.01868682495323807,SX5E 2022-10-21 2550.0 P,18.85,0.3168567807351077,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-84.93991367511013,VGU22 2022-09-16,3500.0,0.024464260851126192,SX5E 2022-10-21 2600.0 P,21.15,0.3671071953010279,EURCash,1.0,39.734636727790324,EURConstant,1.0,-60.73963204454332
139,2022-07-19,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-66.38020762531887,VGU22 2022-09-16,3585.0,0.0190985057095537,SX5E 2022-10-21 2625.0 P,16.95,0.37202380952380953,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-91.29856131840796,VGU22 2022-09-16,3585.0,0.02546682324083904,SX5E 2022-10-21 2700.0 P,20.1,0.4145936981757877,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-61.10406572773969,VGU22 2022-09-16,3585.0,0.01777684619590929,SX5E 2022-10-21 2600.0 P,16.05,0.3671071953010279,EURCash,1.0,34.737562542418885,EURConstant,1.0,-55.193986428555604,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-85.97380825892857,VGU22 2022-09-16,3585.0,0.024563945216836736,SX5E 2022-10-21 2625.0 P,16.95,0.37202380952380953,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-58.72716157505359,VGU22 2022-09-16,3585.0,0.017483686474741987,SX5E 2022-10-21 2550.0 P,14.4,0.3168567807351077,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-79.23558931584542,VGU22 2022-09-16,3585.0,0.022834453891336273,SX5E 2022-10-21 2600.0 P,16.05,0.3671071953010279,EURCash,1.0,38.50815823316667,EURConstant,1.0,-59.14584086545204
140,2022-07-20,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-68.38836031980482,VGU22 2022-09-16,3577.0,0.01965991266915279,SX5E 2022-10-21 2625.0 P,17.55,0.37202380952380953,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-94.18591855234462,VGU22 2022-09-16,3577.0,0.02627402403310537,SX5E 2022-10-21 2700.0 P,20.9,0.4145936981757877,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-90.20704414213198,VGU22 2022-09-16,3577.0,0.02521863129497679,SX5E 2022-10-21 2675.0 P,19.7,0.4230118443316413,EURCash,1.0,32.47985329131757,EURConstant,1.0,-52.71027331352776,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-66.38020762531887,VGU22 2022-09-16,3577.0,0.0190985057095537,SX5E 2022-10-21 2625.0 P,17.55,0.37202380952380953,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-91.29856131840796,VGU22 2022-09-16,3577.0,0.02546682324083904,SX5E 2022-10-21 2700.0 P,20.9,0.4145936981757877,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-61.10406572773969,VGU22 2022-09-16,3577.0,0.01777684619590929,SX5E 2022-10-21 2600.0 P,16.55,0.3671071953010279,EURCash,1.0,34.737562542418885,EURConstant,1.0,-55.193986428555604
141,2022-07-21,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-93.9350849376114,VGU22 2022-09-16,3580.0,0.026238850541232237,SX5E 2022-10-21 2700.0 P,18.7,0.44563279857397503,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-87.51725521697828,VGU22 2022-09-16,3580.0,0.024411268911494664,SX5E 2022-10-21 2700.0 P,18.7,0.4145936981757877,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-83.8148287930863,VGU22 2022-09-16,3580.0,0.02343309628127688,SX5E 2022-10-21 2675.0 P,17.65,0.4230118443316413,EURCash,1.0,29.968692577031852,EURConstant,1.0,-50.71614627776558,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-68.38836031980482,VGU22 2022-09-16,3580.0,0.01965991266915279,SX5E 2022-10-21 2625.0 P,15.65,0.37202380952380953,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-94.18591855234462,VGU22 2022-09-16,3580.0,0.02627402403310537,SX5E 2022-10-21 2700.0 P,18.7,0.4145936981757877,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-90.20704414213198,VGU22 2022-09-16,3580.0,0.02521863129497679,SX5E 2022-10-21 2675.0 P,17.65,0.4230118443316413,EURCash,1.0,32.47985329131757,EURConstant,1.0,-52.71027331352776
142,2022-07-22,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-87.23407934410321,VGU22 2022-09-16,3596.0,0.024375389586419056,SX5E 2022-10-21 2700.0 P,17.0,0.44563279857397503,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-96.41929104803923,VGU22 2022-09-16,3596.0,0.026812928545060965,SX5E 2022-10-21 2700.0 P,17.0,0.4901960784313726,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-77.65071239683293,VGU22 2022-09-16,3596.0,0.021718937105455586,SX5E 2022-10-21 2675.0 P,16.0,0.4230118443316413,EURCash,1.0,28.68345211268691,EURConstant,1.0,-50.45047848900905,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-93.9350849376114,VGU22 2022-09-16,3596.0,0.026238850541232237,SX5E 2022-10-21 2700.0 P,17.0,0.44563279857397503,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-87.51725521697828,VGU22 2022-09-16,3596.0,0.024411268911494664,SX5E 2022-10-21 2700.0 P,17.0,0.4145936981757877,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-83.8148287930863,VGU22 2022-09-16,3596.0,0.02343309628127688,SX5E 2022-10-21 2675.0 P,16.0,0.4230118443316413,EURCash,1.0,29.968692577031852,EURConstant,1.0,-50.71614627776558
143,2022-07-25,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-82.36191088129743,VGU22 2022-09-16,3594.0,0.023019750058648945,SX5E 2022-10-21 2700.0 P,15.55,0.44563279857397503,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-91.05990573895286,VGU22 2022-09-16,3594.0,0.025321725064513842,SX5E 2022-10-21 2700.0 P,15.55,0.4901960784313726,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-99.49239601232581,VGU22 2022-09-16,3594.0,0.02768291486152638,SX5E 2022-10-21 2700.0 P,15.55,0.5359056806002143,EURCash,1.0,26.52609170659554,EURConstant,1.0,-50.0433309288346,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-87.23407934410321,VGU22 2022-09-16,3594.0,0.024375389586419056,SX5E 2022-10-21 2700.0 P,15.55,0.44563279857397503,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-96.41929104803923,VGU22 2022-09-16,3594.0,0.026812928545060965,SX5E 2022-10-21 2700.0 P,15.55,0.4901960784313726,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-77.65071239683293,VGU22 2022-09-16,3594.0,0.021718937105455586,SX5E 2022-10-21 2675.0 P,14.6,0.4230118443316413,EURCash,1.0,28.68345211268691,EURConstant,1.0,-50.45047848900905
144,2022-07-26,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-96.46706163141991,VGU22 2022-09-16,3571.0,0.027014018939070263,SX5E 2022-10-21 2675.0 P,16.55,0.5035246727089626,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-100.7391427394563,VGU22 2022-09-16,3571.0,0.028032236686049386,SX5E 2022-10-21 2700.0 P,17.6,0.4901960784313726,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-110.07419852091476,VGU22 2022-09-16,3571.0,0.030646175155166523,SX5E 2022-10-21 2700.0 P,17.6,0.5359056806002143,EURCash,1.0,26.03589562816417,EURConstant,1.0,-50.201714350696655,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-82.36191088129743,VGU22 2022-09-16,3571.0,0.023019750058648945,SX5E 2022-10-21 2700.0 P,17.6,0.44563279857397503,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-91.05990573895286,VGU22 2022-09-16,3571.0,0.025321725064513842,SX5E 2022-10-21 2700.0 P,17.6,0.4901960784313726,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-99.49239601232581,VGU22 2022-09-16,3571.0,0.02768291486152638,SX5E 2022-10-21 2700.0 P,17.6,0.5359056806002143,EURCash,1.0,26.52609170659554,EURConstant,1.0,-50.0433309288346
145,2022-07-27,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-82.29827728356403,VGU22 2022-09-16,3605.0,0.023083704279470853,SX5E 2022-10-21 2675.0 P,13.65,0.5035246727089626,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-101.24624637931032,VGU22 2022-09-16,3605.0,0.028084950451958482,SX5E 2022-10-21 2700.0 P,14.5,0.5747126436781609,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-94.00442020551048,VGU22 2022-09-16,3605.0,0.026188539006649386,SX5E 2022-10-21 2700.0 P,14.5,0.5359056806002143,EURCash,1.0,24.810405432085737,EURConstant,1.0,-49.88464383694491,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-96.46706163141991,VGU22 2022-09-16,3605.0,0.027014018939070263,SX5E 2022-10-21 2675.0 P,13.65,0.5035246727089626,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-100.7391427394563,VGU22 2022-09-16,3605.0,0.028032236686049386,SX5E 2022-10-21 2700.0 P,14.5,0.4901960784313726,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-110.07419852091476,VGU22 2022-09-16,3605.0,0.030646175155166523,SX5E 2022-10-21 2700.0 P,14.5,0.5359056806002143,EURCash,1.0,26.03589562816417,EURConstant,1.0,-50.201714350696655
146,2022-07-28,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-68.05599679748184,VGU22 2022-09-16,3647.0,0.019178499868699756,SX5E 2022-10-21 2675.0 P,10.95,0.5035246727089626,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-84.04658290802922,VGU22 2022-09-16,3647.0,0.023368837627368105,SX5E 2022-10-21 2700.0 P,11.65,0.5747126436781609,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-106.6787030534591,VGU22 2022-09-16,3647.0,0.029251083919237485,SX5E 2022-10-21 2750.0 P,13.25,0.6289308176100629,EURCash,1.0,22.7203732777449,EURConstant,1.0,-48.379462285205086,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-82.29827728356403,VGU22 2022-09-16,3647.0,0.023083704279470853,SX5E 2022-10-21 2675.0 P,10.95,0.5035246727089626,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-101.24624637931032,VGU22 2022-09-16,3647.0,0.028084950451958482,SX5E 2022-10-21 2700.0 P,11.65,0.5747126436781609,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-94.00442020551048,VGU22 2022-09-16,3647.0,0.026188539006649386,SX5E 2022-10-21 2700.0 P,11.65,0.5359056806002143,EURCash,1.0,24.810405432085737,EURConstant,1.0,-49.88464383694491
147,2022-07-29,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-109.25388800557877,VGU22 2022-09-16,3702.0,0.029512125339162285,SX5E 2022-10-21 2775.0 P,11.95,0.6973500697350069,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-71.61702721840905,VGU22 2022-09-16,3702.0,0.020011313129901825,SX5E 2022-10-21 2700.0 P,9.95,0.5747126436781609,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-90.77032862343565,VGU22 2022-09-16,3702.0,0.02495384609373142,SX5E 2022-10-21 2750.0 P,11.25,0.6289308176100629,EURCash,1.0,19.09499563424037,EURConstant,1.0,-45.43665256876043,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-68.05599679748184,VGU22 2022-09-16,3702.0,0.019178499868699756,SX5E 2022-10-21 2675.0 P,9.35,0.5035246727089626,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-84.04658290802922,VGU22 2022-09-16,3702.0,0.023368837627368105,SX5E 2022-10-21 2700.0 P,9.95,0.5747126436781609,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-106.6787030534591,VGU22 2022-09-16,3702.0,0.029251083919237485,SX5E 2022-10-21 2750.0 P,11.25,0.6289308176100629,EURCash,1.0,22.7203732777449,EURConstant,1.0,-48.379462285205086
148,2022-08-01,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-103.7430957197033,VGU22 2022-09-16,3706.0,0.028025133357004847,SX5E 2022-10-21 2775.0 P,11.15,0.6973500697350069,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-111.31306488266067,VGU22 2022-09-16,3706.0,0.030035905257059004,SX5E 2022-10-21 2775.0 P,11.15,0.7473841554559042,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-85.52000829377769,VGU22 2022-09-16,3706.0,0.023537137963764353,SX5E 2022-10-21 2750.0 P,10.4,0.6289308176100629,EURCash,1.0,16.020282990562208,EURConstant,1.0,-42.891753327753314,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-109.25388800557877,VGU22 2022-09-16,3706.0,0.029512125339162285,SX5E 2022-10-21 2775.0 P,11.15,0.6973500697350069,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-71.61702721840905,VGU22 2022-09-16,3706.0,0.020011313129901825,SX5E 2022-10-21 2700.0 P,9.15,0.5747126436781609,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-90.77032862343565,VGU22 2022-09-16,3706.0,0.02495384609373142,SX5E 2022-10-21 2750.0 P,10.4,0.6289308176100629,EURCash,1.0,19.09499563424037,EURConstant,1.0,-45.43665256876043
149,2022-08-02,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-111.47400475241797,VGU22 2022-09-16,3685.0,0.03012307339301968,SX5E 2022-10-21 2775.0 P,12.05,0.6973500697350069,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-119.59865797153424,VGU22 2022-09-16,3685.0,0.03228437013870719,SX5E 2022-10-21 2775.0 P,12.05,0.7473841554559042,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-110.0823343706777,VGU22 2022-09-16,3685.0,0.02987308938145935,SX5E 2022-10-21 2775.0 P,12.05,0.6915629322268325,EURCash,1.0,14.825314437103088,EURConstant,1.0,-41.677408225059374,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-103.7430957197033,VGU22 2022-09-16,3685.0,0.028025133357004847,SX5E 2022-10-21 2775.0 P,12.05,0.6973500697350069,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-111.31306488266067,VGU22 2022-09-16,3685.0,0.030035905257059004,SX5E 2022-10-21 2775.0 P,12.05,0.7473841554559042,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-85.52000829377769,VGU22 2022-09-16,3685.0,0.023537137963764353,SX5E 2022-10-21 2750.0 P,11.35,0.6289308176100629,EURCash,1.0,16.020282990562208,EURConstant,1.0,-42.891753327753314
150,2022-08-03,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-115.53068544146342,VGU22 2022-09-16,3729.0,0.030981680193473696,SX5E 2022-10-21 2800.0 P,10.25,0.8130081300813008,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-97.99487637227716,VGU22 2022-09-16,3729.0,0.026490918382403337,SX5E 2022-10-21 2775.0 P,9.55,0.7473841554559042,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-90.09211322281742,VGU22 2022-09-16,3729.0,0.024512343565460348,SX5E 2022-10-21 2775.0 P,9.55,0.6915629322268325,EURCash,1.0,13.151674269739072,EURConstant,1.0,-40.82247229490695,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-111.47400475241797,VGU22 2022-09-16,3729.0,0.03012307339301968,SX5E 2022-10-21 2775.0 P,9.55,0.6973500697350069,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-119.59865797153424,VGU22 2022-09-16,3729.0,0.03228437013870719,SX5E 2022-10-21 2775.0 P,9.55,0.7473841554559042,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-110.0823343706777,VGU22 2022-09-16,3729.0,0.02987308938145935,SX5E 2022-10-21 2775.0 P,9.55,0.6915629322268325,EURCash,1.0,14.825314437103088,EURConstant,1.0,-41.677408225059374
151,2022-08-04,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-107.26848130123292,VGU22 2022-09-16,3747.0,0.02877666174131717,SX5E 2022-10-21 2800.0 P,9.45,0.8130081300813008,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-117.14133793103447,VGU22 2022-09-16,3747.0,0.031262700275162654,SX5E 2022-10-21 2825.0 P,10.15,0.8210180623973727,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-83.50495925509834,VGU22 2022-09-16,3747.0,0.022754362789447785,SX5E 2022-10-21 2775.0 P,8.8,0.6915629322268325,EURCash,1.0,11.395321504417698,EURConstant,1.0,-39.55587748831881,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-115.53068544146342,VGU22 2022-09-16,3747.0,0.030981680193473696,SX5E 2022-10-21 2800.0 P,9.45,0.8130081300813008,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-97.99487637227716,VGU22 2022-09-16,3747.0,0.026490918382403337,SX5E 2022-10-21 2775.0 P,8.8,0.7473841554559042,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-90.09211322281742,VGU22 2022-09-16,3747.0,0.024512343565460348,SX5E 2022-10-21 2775.0 P,8.8,0.6915629322268325,EURCash,1.0,13.151674269739072,EURConstant,1.0,-40.82247229490695
152,2022-08-05,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-118.19341953238154,VGU22 2022-09-16,3718.0,0.03171505287395531,SX5E 2022-10-21 2800.0 P,10.45,0.8130081300813008,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-129.1824020518221,VGU22 2022-09-16,3718.0,0.034501286644390096,SX5E 2022-10-21 2825.0 P,11.25,0.8210180623973727,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-95.53215406504064,VGU22 2022-09-16,3718.0,0.025694500824378873,SX5E 2022-11-18 2800.0 P,18.45,0.45167118337850043,EURCash,1.0,9.804726760295983,EURConstant,1.0,-38.46011589225028,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-107.26848130123292,VGU22 2022-09-16,3718.0,0.02877666174131717,SX5E 2022-10-21 2800.0 P,10.45,0.8130081300813008,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-117.14133793103447,VGU22 2022-09-16,3718.0,0.031262700275162654,SX5E 2022-10-21 2825.0 P,11.25,0.8210180623973727,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-83.50495925509834,VGU22 2022-09-16,3718.0,0.022754362789447785,SX5E 2022-10-21 2775.0 P,9.75,0.6915629322268325,EURCash,1.0,11.395321504417698,EURConstant,1.0,-39.55587748831881
