,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
219,2022-11-15,USDCash,1.0,-100.0,USDConstant,1.0,-5.469805346330082,RTYZ22 2022-12-16,1893.4,0.013799109560871022,RTY 2022-12-30 1260.0 P,0.9,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,4.2088894658650124,RTYZ22 2022-12-16,1893.4,0.013799109560871022,RTY 2022-12-30 1260.0 P,0.9,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-7.805216943747094,RTYZ22 2022-12-16,1893.4,0.015032558170471218,RTY 2022-12-30 1260.0 P,0.9,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,1.8734778684479996,RTYZ22 2022-12-16,1893.4,0.015032558170471218,RTY 2022-12-30 1260.0 P,0.9,1.773049645390071
220,2022-11-16,USDCash,1.0,-100.0,USDConstant,1.0,-6.348542352762283,RTYZ22 2022-12-16,1857.9,0.014272082813700668,RTY 2022-12-30 1260.0 P,0.875,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,3.330152459432812,RTYZ22 2022-12-16,1857.9,0.014272082813700668,RTY 2022-12-30 1260.0 P,0.875,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-5.469805346330082,RTYZ22 2022-12-16,1857.9,0.013799109560871022,RTY 2022-12-30 1260.0 P,0.875,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,4.2088894658650124,RTYZ22 2022-12-16,1857.9,0.013799109560871022,RTY 2022-12-30 1260.0 P,0.875,1.773049645390071
221,2022-11-17,USDCash,1.0,-100.0,USDConstant,1.0,-6.985432347471474,RTYZ22 2022-12-16,1842.6,0.014617730265512885,RTY 2022-12-30 1260.0 P,0.875,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,2.6932624647236203,RTYZ22 2022-12-16,1842.6,0.014617730265512885,RTY 2022-12-30 1260.0 P,0.875,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-6.348542352762283,RTYZ22 2022-12-16,1842.6,0.014272082813700668,RTY 2022-12-30 1260.0 P,0.875,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,3.330152459432812,RTYZ22 2022-12-16,1842.6,0.014272082813700668,RTY 2022-12-30 1260.0 P,0.875,1.773049645390071
222,2022-11-18,USDCash,1.0,-100.0,USDConstant,1.0,-4.099768449210232,RTYZ22 2022-12-16,1853.2,0.013060605347392206,RTY 2022-12-30 1260.0 P,0.775,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,5.578926362984863,RTYZ22 2022-12-16,1853.2,0.013060605347392206,RTY 2022-12-30 1260.0 P,0.775,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-6.985432347471474,RTYZ22 2022-12-16,1853.2,0.014617730265512885,RTY 2022-12-30 1260.0 P,0.775,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,2.6932624647236203,RTYZ22 2022-12-16,1853.2,0.014617730265512885,RTY 2022-12-30 1260.0 P,0.775,1.773049645390071
223,2022-11-21,USDCash,1.0,-100.0,USDConstant,1.0,-34.091959254457215,RTYZ22 2022-12-16,1843.2,0.029332410254752764,RTY 2022-12-30 1260.0 P,0.6,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-24.413264442262122,RTYZ22 2022-12-16,1843.2,0.029332410254752764,RTY 2022-12-30 1260.0 P,0.6,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-4.099768449210232,RTYZ22 2022-12-16,1843.2,0.013060605347392206,RTY 2022-12-30 1260.0 P,0.6,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,5.578926362984863,RTYZ22 2022-12-16,1843.2,0.013060605347392206,RTY 2022-12-30 1260.0 P,0.6,1.773049645390071
224,2022-11-22,USDCash,1.0,-100.0,USDConstant,1.0,10.022099602464458,RTYZ22 2022-12-16,1863.8,0.005663530086858316,RTY 2022-12-30 1260.0 P,0.425,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,19.70079441465955,RTYZ22 2022-12-16,1863.8,0.005663530086858316,RTY 2022-12-30 1260.0 P,0.425,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-34.091959254457215,RTYZ22 2022-12-16,1863.8,0.029332410254752764,RTY 2022-12-30 1260.0 P,0.425,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-24.413264442262122,RTYZ22 2022-12-16,1863.8,0.029332410254752764,RTY 2022-12-30 1260.0 P,0.425,1.773049645390071
225,2022-11-23,USDCash,1.0,-100.0,USDConstant,1.0,-18.495150254770703,RTYZ22 2022-12-16,1866.4,0.02094281097907604,RTY 2022-12-30 1260.0 P,0.325,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-8.81645544257561,RTYZ22 2022-12-16,1866.4,0.02094281097907604,RTY 2022-12-30 1260.0 P,0.325,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,10.022099602464458,RTYZ22 2022-12-16,1866.4,0.005663530086858316,RTY 2022-12-30 1260.0 P,0.325,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,19.70079441465955,RTYZ22 2022-12-16,1866.4,0.005663530086858316,RTY 2022-12-30 1260.0 P,0.325,1.773049645390071
226,2022-11-25,USDCash,1.0,-100.0,USDConstant,1.0,16.13168674787178,RTYZ22 2022-12-16,1870.2,0.0024277660626807473,RTY 2022-12-30 1260.0 P,0.35,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,25.810381560066872,RTYZ22 2022-12-16,1870.2,0.0024277660626807473,RTY 2022-12-30 1260.0 P,0.35,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-18.495150254770703,RTYZ22 2022-12-16,1870.2,0.02094281097907604,RTY 2022-12-30 1260.0 P,0.35,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-8.81645544257561,RTYZ22 2022-12-16,1870.2,0.02094281097907604,RTY 2022-12-30 1260.0 P,0.35,1.773049645390071
227,2022-11-28,USDCash,1.0,-100.0,USDConstant,1.0,-23.666903612446948,RTYZ22 2022-12-16,1832.8,0.024142405063291142,RTY 2022-12-30 1260.0 P,0.425,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-13.988208800251854,RTYZ22 2022-12-16,1832.8,0.024142405063291142,RTY 2022-12-30 1260.0 P,0.425,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,16.13168674787178,RTYZ22 2022-12-16,1832.8,0.0024277660626807473,RTY 2022-12-30 1260.0 P,0.425,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,25.810381560066872,RTYZ22 2022-12-16,1832.8,0.0024277660626807473,RTY 2022-12-30 1260.0 P,0.425,1.773049645390071
228,2022-11-29,USDCash,1.0,-100.0,USDConstant,1.0,15.882692810032633,RTYZ22 2022-12-16,1837.8,0.002622328655368853,RTY 2022-12-30 1260.0 P,0.275,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,25.561387622227727,RTYZ22 2022-12-16,1837.8,0.002622328655368853,RTY 2022-12-30 1260.0 P,0.275,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-23.666903612446948,RTYZ22 2022-12-16,1837.8,0.024142405063291142,RTY 2022-12-30 1260.0 P,0.275,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-13.988208800251854,RTYZ22 2022-12-16,1837.8,0.024142405063291142,RTY 2022-12-30 1260.0 P,0.275,1.773049645390071
229,2022-11-30,USDCash,1.0,-100.0,USDConstant,1.0,-54.129111852958644,RTYZ22 2022-12-16,1887.5,0.03971467549668874,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-44.450417040763554,RTYZ22 2022-12-16,1887.5,0.03971467549668874,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,15.882692810032633,RTYZ22 2022-12-16,1887.5,0.002622328655368853,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,25.561387622227727,RTYZ22 2022-12-16,1887.5,0.002622328655368853,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071
230,2022-12-01,USDCash,1.0,-100.0,USDConstant,1.0,20.047523055685843,RTYZ22 2022-12-16,1883.7,0.0003365181952901669,RTY 2022-12-30 1260.0 P,0.2,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,29.726217867880933,RTYZ22 2022-12-16,1883.7,0.0003365181952901669,RTY 2022-12-30 1260.0 P,0.2,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-54.129111852958644,RTYZ22 2022-12-16,1883.7,0.03971467549668874,RTY 2022-12-30 1260.0 P,0.2,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-44.450417040763554,RTYZ22 2022-12-16,1883.7,0.03971467549668874,RTY 2022-12-30 1260.0 P,0.2,1.773049645390071
231,2022-12-02,USDCash,1.0,-100.0,USDConstant,1.0,20.215169224134314,RTYZ22 2022-12-16,1894.4,0.00024802254049262026,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,29.893864036329404,RTYZ22 2022-12-16,1894.4,0.00024802254049262026,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,20.047523055685843,RTYZ22 2022-12-16,1894.4,0.0003365181952901669,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,29.726217867880933,RTYZ22 2022-12-16,1894.4,0.0003365181952901669,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071
232,2022-12-05,USDCash,1.0,-100.0,USDConstant,1.0,18.649065062035046,RTYZ22 2022-12-16,1841.9,0.0010982881152248353,RTY 2022-12-30 1260.0 P,0.25,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,28.327759874230136,RTYZ22 2022-12-16,1841.9,0.0010982881152248353,RTY 2022-12-30 1260.0 P,0.25,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,20.215169224134314,RTYZ22 2022-12-16,1841.9,0.00024802254049262026,RTY 2022-12-30 1260.0 P,0.25,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,29.893864036329404,RTYZ22 2022-12-16,1841.9,0.00024802254049262026,RTY 2022-12-30 1260.0 P,0.25,1.773049645390071
233,2022-12-06,USDCash,1.0,-100.0,USDConstant,1.0,14.728087971580731,RTYZ22 2022-12-16,1814.1,0.003259677834895369,RTY 2022-12-30 1260.0 P,0.3,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,24.40678278377582,RTYZ22 2022-12-16,1814.1,0.003259677834895369,RTY 2022-12-30 1260.0 P,0.3,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,18.649065062035046,RTYZ22 2022-12-16,1814.1,0.0010982881152248353,RTY 2022-12-30 1260.0 P,0.3,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,28.327759874230136,RTYZ22 2022-12-16,1814.1,0.0010982881152248353,RTY 2022-12-30 1260.0 P,0.3,1.773049645390071
234,2022-12-07,USDCash,1.0,-100.0,USDConstant,1.0,20.557511028986454,RTYZ22 2022-12-16,1808.0,3.543941818866464e-05,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,30.236205841181544,RTYZ22 2022-12-16,1808.0,3.543941818866464e-05,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,14.728087971580731,RTYZ22 2022-12-16,1808.0,0.003259677834895369,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,24.40678278377582,RTYZ22 2022-12-16,1808.0,0.003259677834895369,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071
235,2022-12-08,USDCash,1.0,-100.0,USDConstant,1.0,20.493043400675713,RTYZ22 2022-12-16,1819.7,7.086703170228745e-05,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,30.171738212870803,RTYZ22 2022-12-16,1819.7,7.086703170228745e-05,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,20.557511028986454,RTYZ22 2022-12-16,1819.7,3.543941818866464e-05,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,30.236205841181544,RTYZ22 2022-12-16,1819.7,3.543941818866464e-05,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071
236,2022-12-09,USDCash,1.0,-100.0,USDConstant,1.0,-11.74495890895604,RTYZ22 2022-12-16,1797.2,0.018008771722127257,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-2.06626409676095,RTYZ22 2022-12-16,1797.2,0.018008771722127257,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,20.493043400675713,RTYZ22 2022-12-16,1797.2,7.086703170228745e-05,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,30.171738212870803,RTYZ22 2022-12-16,1797.2,7.086703170228745e-05,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071
237,2022-12-12,USDCash,1.0,-100.0,USDConstant,1.0,20.19083843608662,RTYZ22 2022-12-16,1819.9,0.0004606661421268955,RTY 2022-12-30 1260.0 P,0.25,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,29.86953324828171,RTYZ22 2022-12-16,1819.9,0.0004606661421268955,RTY 2022-12-30 1260.0 P,0.25,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-11.74495890895604,RTYZ22 2022-12-16,1819.9,0.018008771722127257,RTY 2022-12-30 1260.0 P,0.25,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-2.06626409676095,RTYZ22 2022-12-16,1819.9,0.018008771722127257,RTY 2022-12-30 1260.0 P,0.25,1.773049645390071
238,2022-12-13,USDCash,1.0,-100.0,USDConstant,1.0,5.246261100978581,RTYZ22 2022-12-16,1834.1,0.008608846358640738,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,14.92495591317367,RTYZ22 2022-12-16,1834.1,0.008608846358640738,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,20.19083843608662,RTYZ22 2022-12-16,1834.1,0.0004606661421268955,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,29.86953324828171,RTYZ22 2022-12-16,1834.1,0.0004606661421268955,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071
239,2022-12-14,USDCash,1.0,-100.0,USDConstant,1.0,-62.15496461845944,RTYH23 2023-03-17,1834.8,0.04528136001836828,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-52.47626980626435,RTYH23 2023-03-17,1834.8,0.04528136001836828,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,5.246261100978581,RTYZ22 2022-12-16,1821.5,0.008608846358640738,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,14.92495591317367,RTYZ22 2022-12-16,1821.5,0.008608846358640738,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071
240,2022-12-15,USDCash,1.0,-100.0,USDConstant,1.0,18.758762069764437,RTYH23 2023-03-17,1788.3,3.518952783319873e-05,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,28.437456881959527,RTYH23 2023-03-17,1788.3,3.518952783319873e-05,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-62.15496461845944,RTYH23 2023-03-17,1788.3,0.04528136001836828,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-52.47626980626435,RTYH23 2023-03-17,1788.3,0.04528136001836828,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071
241,2022-12-16,USDCash,1.0,-100.0,USDConstant,1.0,18.789929017989362,RTYH23 2023-03-17,1774.2,1.7622766349192646e-05,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,28.468623830184452,RTYH23 2023-03-17,1774.2,1.7622766349192646e-05,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,18.758762069764437,RTYH23 2023-03-17,1774.2,3.518952783319873e-05,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,28.437456881959527,RTYH23 2023-03-17,1774.2,3.518952783319873e-05,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071
242,2022-12-19,USDCash,1.0,-100.0,USDConstant,1.0,18.820760047717275,,,,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,28.499454859912365,,,,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,18.789929017989362,RTYH23 2023-03-17,1749.5,1.7622766349192646e-05,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,28.468623830184452,RTYH23 2023-03-17,1749.5,1.7622766349192646e-05,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071
243,2022-12-20,USDCash,1.0,-100.0,USDConstant,1.0,18.820760047717275,,,,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,28.499454859912365,,,,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,18.820760047717275,,,,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,28.499454859912365,,,,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071
244,2022-12-21,USDCash,1.0,-100.0,USDConstant,1.0,-21.538462292708264,RTYH23 2023-03-17,1787.9,0.02257353450440491,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-11.859767480513174,RTYH23 2023-03-17,1787.9,0.02257353450440491,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,18.820760047717275,,,,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,28.499454859912365,,,,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071
245,2022-12-22,USDCash,1.0,-100.0,USDConstant,1.0,18.303826107566405,,,,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,27.982520919761495,,,,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-21.538462292708264,RTYH23 2023-03-17,1765.0,0.02257353450440491,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-11.859767480513174,RTYH23 2023-03-17,1765.0,0.02257353450440491,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071
246,2022-12-23,USDCash,1.0,-100.0,USDConstant,1.0,18.303826107566405,,,,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,27.982520919761495,,,,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,18.303826107566405,,,,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,27.982520919761495,,,,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071
247,2022-12-27,USDCash,1.0,-100.0,USDConstant,1.0,18.303826107566405,,,,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,27.982520919761495,,,,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,18.303826107566405,,,,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,27.982520919761495,,,,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071
248,2022-12-28,USDCash,1.0,-100.0,USDConstant,1.0,-27.4640458782492,RTYH23 2023-03-17,1733.2,0.026406572805109396,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-17.78535106605411,RTYH23 2023-03-17,1733.2,0.026406572805109396,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,18.303826107566405,,,,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,27.982520919761495,,,,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071
249,2022-12-29,USDCash,1.0,-125.0,USDConstant,1.0,-307.5811508897676,RTYH23 2023-03-17,1777.1,0.1840325392738047,RTY 2023-03-31 1300.0 P,4.6,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-297.90245607757254,RTYH23 2023-03-17,1777.1,0.1840325392738047,RTY 2023-03-31 1300.0 P,4.6,5.434782608695652,USDCash,1.0,-100.0,USDConstant,1.0,-27.4640458782492,RTYH23 2023-03-17,1777.1,0.026406572805109396,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-17.78535106605411,RTYH23 2023-03-17,1777.1,0.026406572805109396,RTY 2022-12-30 1260.0 P,0.0,1.773049645390071
250,2022-12-30,USDCash,1.0,-125.0,USDConstant,1.0,-310.7636607854391,RTYH23 2023-03-17,1770.9,0.18582965367646517,RTY 2023-03-31 1300.0 P,4.6,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-301.084965973244,RTYH23 2023-03-17,1770.9,0.18582965367646517,RTY 2023-03-31 1300.0 P,4.6,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-307.5811508897676,RTYH23 2023-03-17,1770.9,0.1840325392738047,RTY 2023-03-31 1300.0 P,4.6,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-297.90245607757254,RTYH23 2023-03-17,1770.9,0.1840325392738047,RTY 2023-03-31 1300.0 P,4.6,5.434782608695652
251,2023-01-03,USDCash,1.0,-125.0,USDConstant,1.0,-327.4745295539908,RTYH23 2023-03-17,1760.0,0.19532446547677867,RTY 2023-03-31 1300.0 P,4.8,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-317.7958347417957,RTYH23 2023-03-17,1760.0,0.19532446547677867,RTY 2023-03-31 1300.0 P,4.8,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-310.7636607854391,RTYH23 2023-03-17,1760.0,0.18582965367646517,RTY 2023-03-31 1300.0 P,4.8,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-301.084965973244,RTYH23 2023-03-17,1760.0,0.18582965367646517,RTY 2023-03-31 1300.0 P,4.8,5.434782608695652
252,2023-01-04,USDCash,1.0,-125.0,USDConstant,1.0,-268.77056429278156,RTYH23 2023-03-17,1783.1,0.16240204650913287,RTY 2023-03-31 1300.0 P,3.9,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-259.09186948058647,RTYH23 2023-03-17,1783.1,0.16240204650913287,RTY 2023-03-31 1300.0 P,3.9,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-327.4745295539908,RTYH23 2023-03-17,1783.1,0.19532446547677867,RTY 2023-03-31 1300.0 P,3.9,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-317.7958347417957,RTYH23 2023-03-17,1783.1,0.19532446547677867,RTY 2023-03-31 1300.0 P,3.9,5.434782608695652
253,2023-01-05,USDCash,1.0,-125.0,USDConstant,1.0,-297.65098719899885,RTYH23 2023-03-17,1762.4,0.17878903181679134,RTY 2023-03-31 1300.0 P,4.25,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-287.97229238680376,RTYH23 2023-03-17,1762.4,0.17878903181679134,RTY 2023-03-31 1300.0 P,4.25,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-268.77056429278156,RTYH23 2023-03-17,1762.4,0.16240204650913287,RTY 2023-03-31 1300.0 P,4.25,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-259.09186948058647,RTYH23 2023-03-17,1762.4,0.16240204650913287,RTY 2023-03-31 1300.0 P,4.25,5.434782608695652
254,2023-01-06,USDCash,1.0,-125.0,USDConstant,1.0,-220.7584993945104,RTYH23 2023-03-17,1803.4,0.136151520557787,RTY 2023-03-31 1300.0 P,3.2,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-211.07980458231532,RTYH23 2023-03-17,1803.4,0.136151520557787,RTY 2023-03-31 1300.0 P,3.2,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-297.65098719899885,RTYH23 2023-03-17,1803.4,0.17878903181679134,RTY 2023-03-31 1300.0 P,3.2,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-287.97229238680376,RTYH23 2023-03-17,1803.4,0.17878903181679134,RTY 2023-03-31 1300.0 P,3.2,5.434782608695652
255,2023-01-09,USDCash,1.0,-125.0,USDConstant,1.0,-215.57344994094203,RTYH23 2023-03-17,1805.9,0.13328034859169344,RTY 2023-03-31 1300.0 P,3.125,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-205.89475512874694,RTYH23 2023-03-17,1805.9,0.13328034859169344,RTY 2023-03-31 1300.0 P,3.125,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-220.7584993945104,RTYH23 2023-03-17,1805.9,0.136151520557787,RTY 2023-03-31 1300.0 P,3.125,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-211.07980458231532,RTYH23 2023-03-17,1805.9,0.136151520557787,RTY 2023-03-31 1300.0 P,3.125,5.434782608695652
256,2023-01-10,USDCash,1.0,-125.0,USDConstant,1.0,-166.91584199037177,RTYH23 2023-03-17,1832.2,0.10672341815256547,RTY 2023-03-31 1300.0 P,2.45,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-157.23714717817668,RTYH23 2023-03-17,1832.2,0.10672341815256547,RTY 2023-03-31 1300.0 P,2.45,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-215.57344994094203,RTYH23 2023-03-17,1832.2,0.13328034859169344,RTY 2023-03-31 1300.0 P,2.45,5.434782608695652,USDCash,1.0,-125.0,USDConstant,1.0,-205.89475512874694,RTYH23 2023-03-17,1832.2,0.13328034859169344,RTY 2023-03-31 1300.0 P,2.45,5.434782608695652
