,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
166,2022-08-31,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-48.831584333333325,UXU22 2022-09-21,25.7939,2.268888888888889,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-58.38218433333331,UXU22 2022-09-21,25.7939,2.3139999999999996,VIX 2022-11-16 18.0 P,0.075,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-59.26385643589743,UXU22 2022-09-21,25.7939,2.2787179487179485,VIX 2022-11-16 20.0 P,0.325,25.64102564102564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-57.03067766666666,UXU22 2022-09-21,25.7939,2.268888888888889,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-61.26036085352895,USDConstant,1.0,114.01183499009548,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-48.14374699999999,UXU22 2022-09-21,25.7939,2.2422222222222223,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-57.14407713333331,UXU22 2022-09-21,25.7939,2.2659999999999996,VIX 2022-11-16 18.0 P,0.075,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-57.577332205128194,UXU22 2022-09-21,25.7939,2.213333333333333,VIX 2022-11-16 20.0 P,0.325,25.64102564102564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-56.34284033333333,UXU22 2022-09-21,25.7939,2.2422222222222223,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-61.26036085352895,USDConstant,1.0,114.01183499009548
167,2022-09-01,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-68.90152433333333,UXU22 2022-09-21,25.6212,3.0522222222222224,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-74.7626715333333,UXU22 2022-09-21,25.6212,2.9533333333333327,VIX 2022-11-16 18.0 P,0.075,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-57.713445358974354,UXU22 2022-09-21,25.6212,2.218205128205128,VIX 2022-11-16 20.0 P,0.3,25.64102564102564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-77.10061766666666,UXU22 2022-09-21,25.6212,3.0522222222222224,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-61.26036085352895,USDConstant,1.0,114.01183499009548,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-48.831584333333325,UXU22 2022-09-21,25.6212,2.268888888888889,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-58.38218433333331,UXU22 2022-09-21,25.6212,2.3139999999999996,VIX 2022-11-16 18.0 P,0.075,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-59.26385643589743,UXU22 2022-09-21,25.6212,2.2787179487179485,VIX 2022-11-16 20.0 P,0.3,25.64102564102564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-57.03067766666666,UXU22 2022-09-21,25.6212,2.268888888888889,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-61.26036085352895,USDConstant,1.0,114.01183499009548
168,2022-09-02,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-48.815300888888885,UXU22 2022-09-21,25.9363,2.277777777777778,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-58.64758379999997,UXU22 2022-09-21,25.9363,2.3319999999999994,VIX 2022-11-16 18.0 P,0.075,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-59.92135602564101,UXU22 2022-09-21,25.9363,2.303333333333333,VIX 2022-11-16 20.0 P,0.325,25.64102564102564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-68.58298757142857,UXU22 2022-09-21,25.9363,2.6442857142857146,VIX 2022-11-16 19.0 P,0.175,47.61904761904762,USDCash,1.0,-69.59369418686228,USDConstant,1.0,116.07456854565103,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-68.90152433333333,UXU22 2022-09-21,25.9363,3.0522222222222224,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-74.7626715333333,UXU22 2022-09-21,25.9363,2.9533333333333327,VIX 2022-11-16 18.0 P,0.075,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-57.713445358974354,UXU22 2022-09-21,25.9363,2.218205128205128,VIX 2022-11-16 20.0 P,0.325,25.64102564102564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-77.10061766666666,UXU22 2022-09-21,25.9363,3.0522222222222224,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-61.26036085352895,USDConstant,1.0,114.01183499009548
169,2022-09-06,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-58.15083488888888,UXU22 2022-09-21,26.7579,2.626666666666667,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-65.31922019999998,UXU22 2022-09-21,26.7579,2.581333333333333,VIX 2022-11-16 18.0 P,0.075,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-55.358791025641025,UXU22 2022-09-21,26.7579,2.132820512820513,VIX 2022-11-16 20.0 P,0.3,25.64102564102564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-73.55231185714285,UXU22 2022-09-21,26.7579,2.83,VIX 2022-11-16 19.0 P,0.15,47.61904761904762,USDCash,1.0,-69.59369418686228,USDConstant,1.0,116.07456854565103,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-48.815300888888885,UXU22 2022-09-21,26.7579,2.277777777777778,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-58.64758379999997,UXU22 2022-09-21,26.7579,2.3319999999999994,VIX 2022-11-16 18.0 P,0.075,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-59.92135602564101,UXU22 2022-09-21,26.7579,2.303333333333333,VIX 2022-11-16 20.0 P,0.3,25.64102564102564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-68.58298757142857,UXU22 2022-09-21,26.7579,2.6442857142857146,VIX 2022-11-16 19.0 P,0.15,47.61904761904762,USDCash,1.0,-69.59369418686228,USDConstant,1.0,116.07456854565103
170,2022-09-07,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-50.986146666666656,UXU22 2022-09-21,24.8966,2.338888888888889,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-62.132455399999984,UXU22 2022-09-21,24.8966,2.453333333333333,VIX 2022-11-16 18.0 P,0.075,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-66.39628369230769,UXU22 2022-09-21,24.8966,2.5761538461538462,VIX 2022-11-16 20.0 P,0.35,25.64102564102564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-73.6708670952381,UXU22 2022-09-21,24.8966,2.834761904761905,VIX 2022-11-16 19.0 P,0.175,47.61904761904762,USDCash,1.0,-69.59369418686228,USDConstant,1.0,116.07456854565103,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-58.15083488888888,UXU22 2022-09-21,24.8966,2.626666666666667,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-65.31922019999998,UXU22 2022-09-21,24.8966,2.581333333333333,VIX 2022-11-16 18.0 P,0.075,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-55.358791025641025,UXU22 2022-09-21,24.8966,2.132820512820513,VIX 2022-11-16 20.0 P,0.35,25.64102564102564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-73.55231185714285,UXU22 2022-09-21,24.8966,2.83,VIX 2022-11-16 19.0 P,0.175,47.61904761904762,USDCash,1.0,-69.59369418686228,USDConstant,1.0,116.07456854565103
171,2022-09-08,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-51.499486555555535,UXU22 2022-09-21,24.3161,2.36,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-63.29962819999997,UXU22 2022-09-21,24.3161,2.5013333333333327,VIX 2022-11-16 18.0 P,0.075,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-68.19816905128204,UXU22 2022-09-21,24.3161,2.65025641025641,VIX 2022-11-16 20.0 P,0.35,25.64102564102564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-75.58141780952381,UXU22 2022-09-21,24.3161,2.9133333333333336,VIX 2022-11-16 19.0 P,0.175,47.61904761904762,USDCash,1.0,-69.59369418686228,USDConstant,1.0,116.07456854565103,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-50.986146666666656,UXU22 2022-09-21,24.3161,2.338888888888889,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-62.132455399999984,UXU22 2022-09-21,24.3161,2.453333333333333,VIX 2022-11-16 18.0 P,0.075,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-66.39628369230769,UXU22 2022-09-21,24.3161,2.5761538461538462,VIX 2022-11-16 20.0 P,0.35,25.64102564102564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-73.6708670952381,UXU22 2022-09-21,24.3161,2.834761904761905,VIX 2022-11-16 19.0 P,0.175,47.61904761904762,USDCash,1.0,-69.59369418686228,USDConstant,1.0,116.07456854565103
172,2022-09-09,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-63.77862019999997,UXU22 2022-09-21,23.9496,2.5213333333333328,VIX 2022-11-16 18.0 P,0.075,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-66.39273766666665,UXU22 2022-09-21,23.9496,2.5748717948717945,VIX 2022-11-16 20.0 P,0.325,25.64102564102564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-76.3455240952381,UXU22 2022-09-21,23.9496,2.9452380952380954,VIX 2022-11-16 19.0 P,0.175,47.61904761904762,USDCash,1.0,-77.92702752019561,USDConstant,1.0,121.09613799009549,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-51.499486555555535,UXU22 2022-09-21,23.9496,2.36,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-63.29962819999997,UXU22 2022-09-21,23.9496,2.5013333333333327,VIX 2022-11-16 18.0 P,0.075,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-68.19816905128204,UXU22 2022-09-21,23.9496,2.65025641025641,VIX 2022-11-16 20.0 P,0.325,25.64102564102564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-75.58141780952381,UXU22 2022-09-21,23.9496,2.9133333333333336,VIX 2022-11-16 19.0 P,0.175,47.61904761904762,USDCash,1.0,-69.59369418686228,USDConstant,1.0,116.07456854565103
173,2022-09-12,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-76.64806800000001,UXU22 2022-09-21,23.9193,3.204444444444445,VIX 2022-12-21 18.0 P,0.15,55.55555555555556,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-65.18188579999998,UXU22 2022-09-21,23.9193,2.5799999999999996,VIX 2022-11-16 18.0 P,0.075,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-71.12753243589742,UXU22 2022-09-21,23.9193,2.7728205128205126,VIX 2022-11-16 20.0 P,0.35,25.64102564102564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-78.70328366666668,UXU22 2022-09-21,23.9193,3.043809523809524,VIX 2022-11-16 19.0 P,0.175,47.61904761904762,USDCash,1.0,-77.92702752019561,USDConstant,1.0,121.09613799009549,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-63.77862019999997,UXU22 2022-09-21,23.9193,2.5213333333333328,VIX 2022-11-16 18.0 P,0.075,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-66.39273766666665,UXU22 2022-09-21,23.9193,2.5748717948717945,VIX 2022-11-16 20.0 P,0.35,25.64102564102564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-76.3455240952381,UXU22 2022-09-21,23.9193,2.9452380952380954,VIX 2022-11-16 19.0 P,0.175,47.61904761904762,USDCash,1.0,-77.92702752019561,USDConstant,1.0,121.09613799009549
174,2022-09-13,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-47.169134666666665,UXU22 2022-09-21,26.745,2.102222222222222,VIX 2022-12-21 18.0 P,0.1,55.55555555555556,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-42.28816579999997,UXU22 2022-09-21,26.745,1.7239999999999998,VIX 2022-11-16 18.0 P,0.0,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-44.82142474358973,UXU22 2022-09-21,26.745,1.789230769230769,VIX 2022-11-16 20.0 P,0.225,25.64102564102564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-52.14931938095238,UXU22 2022-09-21,26.745,2.050952380952381,VIX 2022-11-16 19.0 P,0.125,47.61904761904762,USDCash,1.0,-77.92702752019561,USDConstant,1.0,121.09613799009549,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-76.64806800000001,UXU22 2022-09-21,26.745,3.204444444444445,VIX 2022-12-21 18.0 P,0.1,55.55555555555556,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-65.18188579999998,UXU22 2022-09-21,26.745,2.5799999999999996,VIX 2022-11-16 18.0 P,0.0,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-71.12753243589742,UXU22 2022-09-21,26.745,2.7728205128205126,VIX 2022-11-16 20.0 P,0.225,25.64102564102564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-78.70328366666668,UXU22 2022-09-21,26.745,3.043809523809524,VIX 2022-11-16 19.0 P,0.125,47.61904761904762,USDCash,1.0,-77.92702752019561,USDConstant,1.0,121.09613799009549
175,2022-09-14,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-41.44564633333333,UXU22 2022-09-21,26.4161,1.8855555555555554,VIX 2022-12-21 18.0 P,0.075,55.55555555555556,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-34.60988606666663,UXU22 2022-09-21,26.4161,1.433333333333333,VIX 2022-11-16 18.0 P,0.0,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-38.11579935897435,UXU22 2022-09-21,26.4161,1.5353846153846153,VIX 2022-11-16 20.0 P,0.175,25.64102564102564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-44.82828595238095,UXU22 2022-09-21,26.4161,1.7738095238095237,VIX 2022-11-16 19.0 P,0.075,47.61904761904762,USDCash,1.0,-77.92702752019561,USDConstant,1.0,121.09613799009549,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-47.169134666666665,UXU22 2022-09-21,26.4161,2.102222222222222,VIX 2022-12-21 18.0 P,0.075,55.55555555555556,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-42.28816579999997,UXU22 2022-09-21,26.4161,1.7239999999999998,VIX 2022-11-16 18.0 P,0.0,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-44.82142474358973,UXU22 2022-09-21,26.4161,1.789230769230769,VIX 2022-11-16 20.0 P,0.175,25.64102564102564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-52.14931938095238,UXU22 2022-09-21,26.4161,2.050952380952381,VIX 2022-11-16 19.0 P,0.075,47.61904761904762,USDCash,1.0,-77.92702752019561,USDConstant,1.0,121.09613799009549
176,2022-09-15,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-53.38254383333334,UXU22 2022-09-21,26.3637,2.3383333333333334,VIX 2022-12-21 18.0 P,0.1,55.55555555555556,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-34.71534086666664,UXU22 2022-09-21,26.3637,1.4373333333333331,VIX 2022-11-16 18.0 P,0.0,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-38.453795512820506,UXU22 2022-09-21,26.3637,1.5482051282051281,VIX 2022-11-16 20.0 P,0.175,25.64102564102564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-45.1044770952381,UXU22 2022-09-21,26.3637,1.7842857142857145,VIX 2022-11-16 19.0 P,0.075,47.61904761904762,USDCash,1.0,-77.92702752019561,USDConstant,1.0,121.09613799009549,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-41.44564633333333,UXU22 2022-09-21,26.3637,1.8855555555555554,VIX 2022-12-21 18.0 P,0.1,55.55555555555556,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-34.60988606666663,UXU22 2022-09-21,26.3637,1.433333333333333,VIX 2022-11-16 18.0 P,0.0,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-38.11579935897435,UXU22 2022-09-21,26.3637,1.5353846153846153,VIX 2022-11-16 20.0 P,0.175,25.64102564102564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-44.82828595238095,UXU22 2022-09-21,26.3637,1.7738095238095237,VIX 2022-11-16 19.0 P,0.075,47.61904761904762,USDCash,1.0,-77.92702752019561,USDConstant,1.0,121.09613799009549
177,2022-09-16,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-49.289216833333334,UXU22 2022-09-21,26.2206,2.1822222222222223,VIX 2022-12-21 18.0 P,0.075,55.55555555555556,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-36.79988074358973,UXU22 2022-09-21,26.2206,1.4851282051282049,VIX 2022-11-16 20.0 P,0.15,25.64102564102564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-42.569819095238095,UXU22 2022-09-21,26.2206,1.6876190476190476,VIX 2022-11-16 19.0 P,0.075,47.61904761904762,USDCash,1.0,-86.26036085352894,USDConstant,1.0,124.06853952342885,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-53.38254383333334,UXU22 2022-09-21,26.2206,2.3383333333333334,VIX 2022-12-21 18.0 P,0.075,55.55555555555556,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-34.71534086666664,UXU22 2022-09-21,26.2206,1.4373333333333331,VIX 2022-11-16 18.0 P,0.0,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-38.453795512820506,UXU22 2022-09-21,26.2206,1.5482051282051281,VIX 2022-11-16 20.0 P,0.15,25.64102564102564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-45.1044770952381,UXU22 2022-09-21,26.2206,1.7842857142857145,VIX 2022-11-16 19.0 P,0.075,47.61904761904762,USDCash,1.0,-77.92702752019561,USDConstant,1.0,121.09613799009549
178,2022-09-19,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-51.97454633333333,UXV22 2022-10-19,26.5139,2.2227777777777775,VIX 2022-12-21 18.0 P,0.1,55.55555555555556,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-69.201279,UXV22 2022-10-19,26.5139,2.61,VIX 2022-12-21 19.0 P,0.2,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-43.1168071025641,UXV22 2022-10-19,26.5139,1.682051282051282,VIX 2022-11-16 20.0 P,0.175,25.64102564102564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-49.2061040952381,UXV22 2022-10-19,26.5139,1.8909523809523812,VIX 2022-11-16 19.0 P,0.075,47.61904761904762,USDCash,1.0,-86.26036085352894,USDConstant,1.0,124.06853952342885,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-49.289216833333334,UXU22 2022-09-21,25.7761,2.1822222222222223,VIX 2022-12-21 18.0 P,0.1,55.55555555555556,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-36.79988074358973,UXU22 2022-09-21,25.7761,1.4851282051282049,VIX 2022-11-16 20.0 P,0.175,25.64102564102564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-42.569819095238095,UXU22 2022-09-21,25.7761,1.6876190476190476,VIX 2022-11-16 19.0 P,0.075,47.61904761904762,USDCash,1.0,-86.26036085352894,USDConstant,1.0,124.06853952342885
179,2022-09-20,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-44.30957433333334,UXV22 2022-10-19,27.3749,1.942777777777778,VIX 2022-12-21 18.0 P,0.075,55.55555555555556,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-61.03443383333333,UXV22 2022-10-19,27.3749,2.3116666666666665,VIX 2022-12-21 19.0 P,0.175,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-41.66383164102564,UXV22 2022-10-19,27.3749,1.6289743589743588,VIX 2022-11-16 20.0 P,0.15,25.64102564102564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-48.958426428571435,UXV22 2022-10-19,27.3749,1.881904761904762,VIX 2022-11-16 19.0 P,0.075,47.61904761904762,USDCash,1.0,-86.26036085352894,USDConstant,1.0,124.06853952342885,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-51.97454633333333,UXV22 2022-10-19,27.3749,2.2227777777777775,VIX 2022-12-21 18.0 P,0.075,55.55555555555556,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-69.201279,UXV22 2022-10-19,27.3749,2.61,VIX 2022-12-21 19.0 P,0.175,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-43.1168071025641,UXV22 2022-10-19,27.3749,1.682051282051282,VIX 2022-11-16 20.0 P,0.15,25.64102564102564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-49.2061040952381,UXV22 2022-10-19,27.3749,1.8909523809523812,VIX 2022-11-16 19.0 P,0.075,47.61904761904762,USDCash,1.0,-86.26036085352894,USDConstant,1.0,124.06853952342885
180,2022-09-21,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-59.70816011111111,UXV22 2022-10-19,28.1968,2.488888888888889,VIX 2022-12-21 18.0 P,0.075,55.55555555555556,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-74.04020783333333,UXV22 2022-10-19,28.1968,2.7729166666666663,VIX 2022-12-21 19.0 P,0.15,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-29.112640666666664,UXV22 2022-10-19,28.1968,1.1838461538461538,VIX 2022-11-16 20.0 P,0.125,25.64102564102564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-54.2486831904762,UXV22 2022-10-19,28.1968,2.0695238095238095,VIX 2022-11-16 19.0 P,0.075,47.61904761904762,USDCash,1.0,-86.26036085352894,USDConstant,1.0,124.06853952342885,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-44.30957433333334,UXV22 2022-10-19,28.1968,1.942777777777778,VIX 2022-12-21 18.0 P,0.075,55.55555555555556,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-61.03443383333333,UXV22 2022-10-19,28.1968,2.3116666666666665,VIX 2022-12-21 19.0 P,0.15,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-41.66383164102564,UXV22 2022-10-19,28.1968,1.6289743589743588,VIX 2022-11-16 20.0 P,0.125,25.64102564102564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-48.958426428571435,UXV22 2022-10-19,28.1968,1.881904761904762,VIX 2022-11-16 19.0 P,0.075,47.61904761904762,USDCash,1.0,-86.26036085352894,USDConstant,1.0,124.06853952342885
181,2022-09-22,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-43.20979944444444,UXV22 2022-10-19,28.0956,1.9016666666666666,VIX 2022-12-21 18.0 P,0.075,55.55555555555556,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-59.21977883333333,UXV22 2022-10-19,28.0956,2.2454166666666664,VIX 2022-12-21 19.0 P,0.175,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-29.876264666666668,UXV22 2022-10-19,28.0956,1.211025641025641,VIX 2022-11-16 20.0 P,0.125,25.64102564102564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-33.310771761904775,UXV22 2022-10-19,28.0956,1.3242857142857143,VIX 2022-11-16 19.0 P,0.075,47.61904761904762,USDCash,1.0,-86.26036085352894,USDConstant,1.0,124.06853952342885,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-59.70816011111111,UXV22 2022-10-19,28.0956,2.488888888888889,VIX 2022-12-21 18.0 P,0.075,55.55555555555556,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-74.04020783333333,UXV22 2022-10-19,28.0956,2.7729166666666663,VIX 2022-12-21 19.0 P,0.175,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-29.112640666666664,UXV22 2022-10-19,28.0956,1.1838461538461538,VIX 2022-11-16 20.0 P,0.125,25.64102564102564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-54.2486831904762,UXV22 2022-10-19,28.0956,2.0695238095238095,VIX 2022-11-16 19.0 P,0.075,47.61904761904762,USDCash,1.0,-86.26036085352894,USDConstant,1.0,124.06853952342885
182,2022-09-23,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-35.098050111111114,UXV22 2022-10-19,29.8592,1.6300000000000001,VIX 2022-12-21 18.0 P,0.075,55.55555555555556,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-49.34136016666666,UXV22 2022-10-19,29.8592,1.914583333333333,VIX 2022-12-21 19.0 P,0.15,41.666666666666664,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-29.855635761904775,UXV22 2022-10-19,29.8592,1.2085714285714286,VIX 2022-11-16 19.0 P,0.075,47.61904761904762,USDCash,1.0,-91.38856598173406,USDConstant,1.0,130.352531677275,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-43.20979944444444,UXV22 2022-10-19,29.8592,1.9016666666666666,VIX 2022-12-21 18.0 P,0.075,55.55555555555556,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-59.21977883333333,UXV22 2022-10-19,29.8592,2.2454166666666664,VIX 2022-12-21 19.0 P,0.15,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-29.876264666666668,UXV22 2022-10-19,29.8592,1.211025641025641,VIX 2022-11-16 20.0 P,0.125,25.64102564102564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-33.310771761904775,UXV22 2022-10-19,29.8592,1.3242857142857143,VIX 2022-11-16 19.0 P,0.075,47.61904761904762,USDCash,1.0,-86.26036085352894,USDConstant,1.0,124.06853952342885
